Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed,Target_Current
30773116,240,28,29.999054,-7086,-200
30774105,240,28,29.959053,-7078,-200
30775088,240,28,29.919052,-7080,-200
30776091,240,28,29.879051,-7094,-200
30777090,240,28,29.839050,-7082,-180
30778092,240,28,29.799049,-7097,-180
30779091,240,28,29.759048,-7115,-180
30780088,240,28,29.719048,-7094,-180
30781087,240,28,29.679047,-7099,-60
30782090,240,28,29.639046,-7084,-60
30783088,240,28,29.599045,-7078,-60
30784092,240,28,29.559044,-7086,-60
30785207,240,28,29.519043,-7109,-60
30786090,240,28,29.479042,-7103,-60
30787086,240,28,29.439041,-7115,-60
30788085,240,28,29.399040,-7109,-60
30789088,240,28,29.359039,-7088,-120
30790090,240,28,29.319038,-7092,-120
30791086,240,28,29.279037,-7094,-120
30792085,240,28,29.239037,-7086,-120
30793088,240,28,29.199036,-7103,-120
30794087,240,28,29.159035,-7103,-120
30795091,240,28,29.119034,-7092,-120
30796090,240,28,29.079033,-7120,-120
30797121,240,28,29.039032,-7109,-120
30798090,240,28,28.999031,-7099,-120
30799085,240,28,28.959030,-7097,-120
30800088,240,28,28.919029,-7090,-120
30801091,240,28,28.879028,-7082,-120
30802090,240,28,28.839027,-7115,-120
30803085,240,28,28.799026,-7124,-120
30804092,240,28,28.759026,-7111,-120
30805088,240,28,28.719025,-7128,280
30806087,240,28,28.679024,-7099,280
30807090,240,28,28.639023,-7090,280
30808089,240,28,28.599022,-7105,280
30809105,240,28,28.559021,-7097,280
30810091,240,28,28.519020,-7101,280
30811087,240,28,28.479019,-7118,280
30812086,240,28,28.439018,-7097,280
30813089,240,28,28.399017,-7105,50
30814088,240,24,28.359016,-7111,50
30815090,240,24,28.319016,-7090,50
30816088,240,24,28.279015,-7090,-100
30817091,240,24,28.239014,-7088,-100
30818089,240,24,28.199013,-7074,-100
30819092,240,24,28.159012,-7097,-100
30820106,240,24,28.119011,-7124,-100
30821088,240,24,28.079010,-7094,-100
30822091,240,24,28.039009,-7118,-100
30823090,240,24,27.999008,-7094,-60
30824085,240,24,27.959007,-7067,-60
30825091,240,24,27.919006,-7092,-60
30826086,240,24,27.879005,-7090,-60
30827092,240,24,27.839005,-7084,-100
30828087,240,24,27.799004,-7107,-100
30829085,240,24,27.759003,-7097,-100
30830091,240,24,27.719002,-7082,-100
30831103,240,24,27.679001,-7101,-100
30832086,240,24,27.639000,-7088,-100
30833089,240,24,27.598999,-7082,-100
30834088,240,24,27.558998,-7088,-100
30835091,240,24,27.518997,-7082,-100
30836089,240,24,27.478996,-7086,-100
30837092,240,24,27.438995,-7124,240
30838090,240,24,27.398994,-7101,240
30839085,240,24,27.358994,-7111,240
30840087,240,24,27.318993,-7105,240
30841090,240,24,27.278992,-7071,240
30842120,240,24,27.238991,-7088,240
30843089,240,24,27.198990,-7094,-60
30844092,240,24,27.158989,-7088,-60
30845090,240,24,27.118988,-7105,-60
30846085,240,24,27.078987,-7107,-60
30847091,240,24,27.038986,-7078,-220
30848086,240,24,26.998985,-7094,-220
30849085,240,24,26.958984,-7086,-220
30850092,240,24,26.918983,-7076,-220
30851091,240,24,26.878983,-7084,-220
30852086,240,24,26.838982,-7090,-220
30853085,240,24,26.798981,-7076,-220
30854103,240,24,26.758980,-7115,150
30855086,240,24,26.718979,-7099,150
30856090,240,24,26.678978,-7105,150
30857089,240,24,26.638977,-7078,150
30858092,240,24,26.598976,-7082,150
30859091,240,24,26.558975,-7082,-180
30860090,240,24,26.518974,-7101,-180
30861089,240,24,26.478973,-7101,-180
30862092,240,24,26.438972,-7113,-180
30863091,240,24,26.398972,-7088,-180
30864100,240,24,26.358971,-7090,-180
30865091,240,24,26.318970,-7092,-180
30866087,240,24,26.278969,-7092,-80
30867086,240,24,26.238968,-7088,-80
30868089,240,24,26.198967,-7101,-80
30869088,240,24,26.158966,-7084,-80
30870087,240,24,26.118965,-7107,-80
30871086,240,24,26.078964,-7120,70
30872090,240,24,26.038963,-7097,70
30873089,240,24,25.998962,-7107,70
30874121,240,24,25.958961,-7086,70
30875088,240,24,25.918961,-7086,-140
30876092,240,24,25.878960,-7092,-140
30877091,240,24,25.838959,-7111,-140
30878086,240,24,25.798958,-7103,-140
30879085,240,24,25.758957,-7120,-140
30880091,240,24,25.718956,-7107,-140
30881089,240,24,25.678955,-7086,-140
30882091,240,24,25.638954,-7097,-140
30883089,240,24,25.598953,-7090,-140
30884092,240,24,25.558952,-7086,-140
30885091,240,24,25.518951,-7086,-140
30886123,240,24,25.478951,-7101,-140
30887085,240,24,25.438950,-7097,-140
30888089,240,24,25.398949,-7122,-140
30889087,240,24,25.358948,-7109,220
30890085,240,24,25.318947,-7101,220
30891091,240,24,25.278946,-7094,220
30892086,240,24,25.238945,-7090,220
30893092,240,24,25.198944,-7082,220
30894087,240,24,25.158943,-7113,220
30895086,240,24,25.118942,-7120,220
30896089,240,24,25.078941,-7109,220
30897112,240,24,25.038940,-7120,220
30898100,240,24,24.998940,-7090,-100
30899091,240,24,24.958939,-7082,-100
30900089,240,24,24.918938,-7094,-100
30901087,240,24,24.878937,-7084,-100
30902090,240,24,24.838936,-7092,-80
30903089,240,24,24.798935,-7105,-80
30904092,240,24,24.758934,-7082,-80
30905090,240,24,24.718933,-7101,-80
30906085,240,24,24.678932,-7101,10
30907091,240,24,24.638931,-7080,10
30908128,240,24,24.598930,-7086,10
30909092,240,24,24.558929,-7084,-140
30910091,240,24,24.518929,-7069,-140
30911089,240,24,24.478928,-7099,-140
30912092,240,24,24.438927,-7120,200
30913090,240,24,24.398926,-7094,200
30914085,240,24,24.358925,-7118,200
30915092,240,24,24.318924,-7092,200
30916088,240,24,24.278923,-7069,200
30917086,240,24,24.238922,-7092,200
30918090,240,24,24.198921,-7088,200
30919089,240,24,24.158920,-7084,200
30920197,240,24,24.118919,-7105,200
30921092,240,20,24.078918,-7088,200
30922088,240,20,24.038918,-7082,200
30923087,240,20,23.998917,-7097,200
30924090,240,20,23.958916,-7076,200
30925089,240,20,23.918915,-7074,-260
30926085,240,20,23.878914,-7076,-260
30927092,240,20,23.838913,-7063,-260
30928088,240,20,23.798912,-7078,-260
30929086,240,20,23.758911,-7109,-260
30930085,240,20,23.718910,-7082,-260
30931103,240,20,23.678909,-7099,-10
30932086,240,20,23.638908,-7084,-10
30933089,240,20,23.598907,-7053,-10
30934089,240,20,23.558907,-7078,-10
30935092,240,20,23.518906,-7080,-10
30936091,240,20,23.478905,-7071,-10
30937086,240,20,23.438904,-7097,-10
30938085,240,20,23.398903,-7086,-10
30939089,240,20,23.358902,-7069,-10
30940091,240,20,23.318901,-7088,-10
30941086,240,20,23.278900,-7076,-10
30942103,240,20,23.238899,-7069,-10
30943086,240,20,23.198898,-7078,-10
30944090,240,20,23.158897,-7071,-10
30945089,240,20,23.118896,-7074,-10
30946091,240,20,23.078896,-7111,-10
30947089,240,20,23.038895,-7088,-10
30948092,240,20,22.998894,-7099,-10
30949090,240,20,22.958893,-7092,-10
30950088,240,20,22.918892,-7059,-10
30951087,240,20,22.878891,-7078,-10
30952194,240,20,22.838890,-7084,-10
30953089,240,20,22.798889,-7074,-10
30954092,240,20,22.758888,-7097,-30
30955090,240,20,22.718887,-7097,-30
30956085,240,20,22.678886,-7069,-30
30957091,240,20,22.638885,-7088,-30
30958086,240,20,22.598885,-7080,-30
30959092,240,20,22.558884,-7067,-30
30960090,240,20,22.518883,-7078,-30
30961089,240,20,22.478882,-7078,-30
30962091,240,20,22.438881,-7067,-330
30963090,240,20,22.398880,-7107,-330
30964101,240,20,22.358879,-7094,-330
30965092,240,20,22.318878,-7092,-330
30966087,240,20,22.278877,-7094,-330
30967086,240,20,22.238876,-7065,-330
30968089,240,20,22.198875,-7074,-260
30969087,240,20,22.158875,-7086,-260
30970085,240,20,22.118874,-7086,-260
30971091,240,20,22.078873,-7099,-10
30972086,240,20,22.038872,-7109,-10
30973085,240,20,21.998871,-7080,-10
30974087,240,20,21.958870,-7092,-10
30975103,240,20,21.918869,-7080,-10
30976086,240,20,21.878868,-7088,-10
30977089,240,20,21.838867,-7099,-10
30978088,240,20,21.798866,-7099,-10
30979090,240,20,21.758865,-7113,-10
30980092,240,20,21.718864,-7118,-10
30981087,240,20,21.678864,-7118,180
30982086,240,20,21.638863,-7107,180
30983090,240,20,21.598862,-7082,180
30984089,240,20,21.558861,-7078,180
30985092,240,20,21.518860,-7090,180
30986103,240,20,21.478859,-7090,-100
30987086,240,20,21.438858,-7099,-100
30988090,240,20,21.398857,-7115,-100
30989089,240,20,21.358856,-7094,-100
30990087,240,20,21.318855,-7094,-60
30991086,240,20,21.278854,-7088,-60
30992090,240,20,21.238853,-7082,-60
30993089,240,20,21.198853,-7080,-60
30994092,240,20,21.158852,-7097,-60
30995091,240,20,21.118851,-7084,-60
30996104,240,20,21.078850,-7092,-60
30997090,240,20,21.038849,-7092,-80
30998085,240,20,20.998848,-7090,-80
30999093,240,20,20.958847,-7092,-80
31000091,240,20,20.918846,-7080,-80
31001090,240,20,20.878845,-7071,-80
31002086,240,20,20.838844,-7078,-80
31003085,240,20,20.798843,-7103,-80
31004088,240,20,20.758842,-7099,-80
31005087,240,20,20.718842,-7107,-10
31006090,240,20,20.678841,-7103,-10
31007128,240,20,20.638840,-7078,-10
31008085,240,20,20.598839,-7084,-10
31009089,240,20,20.558838,-7086,-10
31010091,240,20,20.518837,-7078,-10
31011085,240,20,20.478836,-7094,-10
31012091,240,20,20.438835,-7094,-10
31013085,240,20,20.398834,-7084,-10
31014092,240,20,20.358833,-7109,-10
31015087,240,20,20.318832,-7109,90
31016085,240,20,20.278831,-7088,90
31017088,240,20,20.238831,-7084,90
31018106,240,20,20.198830,-7078,90
31019089,240,20,20.158829,-7069,90
31020087,240,20,20.118828,-7101,-310
31021085,240,20,20.078827,-7107,-310
31022088,240,20,20.038826,-7097,-310
31023087,240,16,19.998825,-7109,-310
31024090,240,16,19.958824,-7082,-310
31025088,240,16,19.918823,-7074,-310
31026091,240,16,19.878822,-7088,-120
31027089,240,16,19.838821,-7082,-120
31028092,240,16,19.798820,-7090,-120
31029103,240,16,19.758820,-7105,-120
31030089,240,16,19.718819,-7084,-120
31031092,240,16,19.678818,-7103,-120
31032091,240,16,19.638817,-7105,-120
31033085,240,16,19.598816,-7086,-120
31034092,240,16,19.558815,-7090,-120
31035087,240,16,19.518814,-7088,-120
31036085,240,16,19.478813,-7076,-120
31037088,240,16,19.438812,-7105,-120
31038086,240,16,19.398811,-7126,-120
31039089,240,16,19.358810,-7103,260
31040104,240,16,19.318810,-7126,260
31041087,240,16,19.278809,-7103,260
31042090,240,16,19.238808,-7080,260
31043089,240,16,19.198807,-7101,10
31044091,240,16,19.158806,-7097,10
31045090,240,16,19.118805,-7092,10
31046085,240,16,19.078804,-7115,10
31047092,240,16,19.038803,-7099,10
31048088,240,16,18.998802,-7090,10
31049087,240,16,18.958801,-7105,10
31050106,240,16,18.918800,-7090,10
31051089,240,16,18.878799,-7086,-140
31052085,240,16,18.838799,-7088,-140
31053092,240,16,18.798798,-7082,-140
31054088,240,16,18.758797,-7090,-140
31055086,240,16,18.718796,-7126,-140
31056090,240,16,18.678795,-7101,-140
31057089,240,16,18.638794,-7113,-140
31058085,240,16,18.598793,-7103,-140
31059092,240,16,18.558792,-7071,-140
31060090,240,16,18.518791,-7092,-140
31061099,240,16,18.478790,-7097,-140
31062090,240,16,18.438789,-7088,-140
31063086,240,16,18.398788,-7113,130
31064086,240,16,18.358788,-7113,130
31065089,240,16,18.318787,-7086,130
31066088,240,16,18.278786,-7107,130
31067091,240,16,18.238785,-7097,130
31068090,240,16,18.198784,-7084,-160
31069086,240,16,18.158783,-7094,-160
31070088,240,16,18.118782,-7099,-160
31071102,240,16,18.078781,-7084,-160
31072086,240,16,18.038780,-7124,-160
31073090,240,16,17.998779,-7113,-160
31074089,240,16,17.958778,-7105,-160
31075092,240,16,17.918777,-7109,-160
31076091,240,16,17.878777,-7082,-160
31077085,240,16,17.838776,-7088,-160
31078091,240,16,17.798775,-7101,-160
31079085,240,16,17.758774,-7107,70
31080087,240,16,17.718773,-7109,70
31081130,240,16,17.678772,-7122,70
31082090,240,16,17.638771,-7099,70
31083085,240,16,17.598770,-7097,70
31084091,240,16,17.558769,-7101,70
31085086,240,16,17.518768,-7090,70
31086085,240,16,17.478767,-7092,70
31087087,240,16,17.438766,-7107,70
31088086,240,16,17.398766,-7090,70
31089089,240,16,17.358765,-7109,70
31090090,240,16,17.318764,-7124,70
31091085,240,16,17.278763,-7101,70
31092092,240,16,17.238762,-7107,70
31093101,240,16,17.198761,-7080,70
31094092,240,16,17.158760,-7088,70
31095087,240,16,17.118759,-7088,-120
31096086,240,16,17.078758,-7103,-120
31097089,240,16,17.038757,-7103,-120
31098087,240,16,16.998756,-7105,-120
31099090,240,16,16.958755,-7082,-120
31100091,240,16,16.918755,-7090,-120
31101086,240,16,16.878754,-7090,-120
31102085,240,16,16.838753,-7080,-120
31103150,240,16,16.798752,-7101,-120
31104087,240,16,16.758751,-7097,-120
31105090,240,16,16.718750,-7090,-30
31106088,240,16,16.678749,-7118,-30
31107091,240,16,16.638748,-7101,-30
31108090,240,16,16.598747,-7094,-30
31109092,240,16,16.558746,-7090,-60
31110086,240,16,16.518745,-7084,-60
31111089,240,16,16.478745,-7080,-60
31112088,240,16,16.438744,-7111,-60
31113091,240,16,16.398743,-7115,-60
31114115,240,16,16.358742,-7115,150
31115101,240,16,16.318741,-7122,150
31116092,240,16,16.278740,-7092,150
31117088,240,16,16.238739,-7086,150
31118087,240,16,16.198738,-7097,150
31119090,240,16,16.158737,-7090,-30
31120092,240,16,16.118736,-7099,-30
31121088,240,16,16.078735,-7113,-30
31122087,240,16,16.038734,-7092,-30
31123090,240,16,15.998734,-7107,-30
31124089,240,16,15.958735,-7105,-30
31125145,240,16,15.918735,-7088,50
31126087,240,16,15.878735,-7090,50
31127091,240,16,15.838735,-7088,50
31128090,240,12,15.798735,-7076,50
31129085,240,12,15.758735,-7101,50
31130087,240,12,15.718735,-7124,50
31131091,240,12,15.678735,-7099,50
31132090,240,12,15.638735,-7120,50
31133085,240,12,15.598735,-7097,200
31134092,240,12,15.558735,-7069,200
31135088,240,12,15.518735,-7090,200
31136087,240,12,15.478735,-7090,200
31137101,240,12,15.438735,-7082,200
31138092,240,12,15.398735,-7107,200
31139088,240,12,15.358735,-7090,-100
31140090,240,12,15.318735,-7080,-100
31141085,240,12,15.278735,-7099,-100
31142091,240,12,15.238735,-7078,-100
31143085,240,12,15.198735,-7076,-100
31144091,240,12,15.158735,-7080,-100
31145086,240,12,15.118735,-7067,-100
31146085,240,12,15.078735,-7080,-200
31147087,240,12,15.038735,-7113,-200
31148099,240,12,14.998735,-7088,-200
31149090,240,12,14.958735,-7105,-200
31150088,240,12,14.918736,-7090,-100
31151086,240,12,14.878736,-7061,-100
31152090,240,12,14.838736,-7082,-100
31153088,240,12,14.798736,-7086,-180
31154091,240,12,14.758736,-7078,-180
31155089,240,12,14.718736,-7103,-180
31156092,240,12,14.678736,-7099,-180
31157090,240,12,14.638736,-7076,-180
31158085,240,12,14.598736,-7099,-180
31159102,240,12,14.558736,-7086,-180
31160088,240,12,14.518736,-7078,-220
31161091,240,12,14.478736,-7088,-220
31162090,240,12,14.438736,-7086,-220
31163092,240,12,14.398736,-7080,-220
31164091,240,12,14.358736,-7124,240
31165086,240,12,14.318736,-7107,240
31166092,240,12,14.278736,-7107,240
31167087,240,12,14.238736,-7109,70
31168085,240,12,14.198736,-7076,70
31169112,240,12,14.158736,-7088,70
31170107,240,12,14.118736,-7099,70
31171090,240,12,14.078736,-7097,70
31172085,240,12,14.038736,-7107,70
31173091,240,12,13.998736,-7118,70
31174086,240,12,13.958736,-7086,70
31175092,240,12,13.918736,-7097,70
31176087,240,12,13.878736,-7094,-60
31177086,240,12,13.838737,-7080,-60
31178089,240,12,13.798737,-7088,-60
31179089,240,12,13.758737,-7099,-60
31180104,240,12,13.718737,-7078,-60
31181087,240,12,13.678737,-7111,-60
31182091,240,12,13.638737,-7113,-60
31183090,240,12,13.598737,-7094,-60
31184086,240,12,13.558737,-7103,-60
31185085,240,12,13.518737,-7076,-60
31186089,240,12,13.478737,-7074,-60
31187088,240,12,13.438737,-7088,-260
31188091,240,12,13.398737,-7101,-260
31189090,240,12,13.358737,-7099,-260
31190113,240,12,13.318737,-7113,-260
31191100,240,12,13.278737,-7094,-260
31192092,240,12,13.238737,-7084,-160
31193087,240,12,13.198737,-7094,-160
31194086,240,12,13.158737,-7086,-160
31195090,240,12,13.118737,-7086,-160
31196089,240,12,13.078737,-7103,-160
31197092,240,12,13.038737,-7092,-160
31198091,240,12,12.998737,-7103,30
31199087,240,12,12.958737,-7124,30
31200089,240,12,12.918737,-7103,30
31201092,240,12,12.878737,-7107,30
31202103,240,12,12.838737,-7094,30
31203089,240,12,12.798738,-7088,30
31204092,240,12,12.758738,-7094,30
31205091,240,12,12.718738,-7120,30
31206086,240,12,12.678738,-7118,30
31207085,240,12,12.638738,-7122,30
31208088,240,12,12.598738,-7122,30
31209086,240,12,12.558738,-7094,30
31210091,240,12,12.518738,-7097,-30
31211090,240,12,12.478738,-7101,-30
31212085,240,12,12.438738,-7094,-30
31213101,240,12,12.398738,-7107,-30
31214091,240,12,12.358738,-7115,-30
31215086,240,12,12.318738,-7094,-30
31216085,240,12,12.278738,-7120,-30
31217088,240,12,12.238738,-7094,-30
31218086,240,12,12.198738,-7099,-30
31219089,240,12,12.158738,-7092,-30
31220091,240,12,12.118738,-7080,-30
31221085,240,12,12.078738,-7080,-200
31222092,240,12,12.038738,-7126,-200
31223086,240,12,11.998738,-7105,-200
31224105,240,12,11.958738,-7128,-200
31225087,240,12,11.918738,-7101,280
31226090,240,12,11.878738,-7084,280
31227089,240,12,11.838738,-7103,280
31228091,240,12,11.798738,-7099,280
31229090,240,12,11.758739,-7097,280
31230088,240,12,11.718739,-7118,280
31231086,240,12,11.678739,-7099,280
31232089,240,8,11.638739,-7097,280
31233088,240,8,11.598739,-7097,-30
31234131,240,8,11.558739,-7088,-30
31235092,240,8,11.518739,-7088,-30
31236087,240,8,11.478739,-7088,-30
31237086,240,8,11.438739,-7076,-30
31238089,240,8,11.398739,-7088,-240
31239087,240,8,11.358739,-7120,-240
31240085,240,8,11.318739,-7094,-240
31241091,240,8,11.278739,-7111,-240
31242086,240,8,11.238739,-7097,-240
31243085,240,8,11.198739,-7065,-240
31244089,240,8,11.158739,-7090,-240
31245200,240,8,11.118739,-7084,-100
31246089,240,8,11.078739,-7084,-100
31247085,240,8,11.038739,-7109,-100
31248092,240,8,10.998739,-7109,90
31249088,240,8,10.958739,-7080,90
31250090,240,8,10.918739,-7103,90
31251085,240,8,10.878739,-7090,90
31252092,240,8,10.838739,-7082,-180
31253088,240,8,10.798739,-7090,-180
31254087,240,8,10.758739,-7088,-180
31255090,240,8,10.718740,-7084,-120
31256100,240,8,10.678740,-7124,-120
31257091,240,8,10.638740,-7109,-120
31258087,240,8,10.598740,-7107,90
31259086,240,8,10.558740,-7107,90
31260092,240,8,10.518740,-7076,90
31261091,240,8,10.478740,-7088,90
31262086,240,8,10.438740,-7099,90
31263085,240,8,10.398740,-7099,90
31264089,240,8,10.358740,-7107,90
31265088,240,8,10.318740,-7118,90
31266091,240,8,10.278740,-7088,90
31267106,240,8,10.238740,-7097,90
31268089,240,8,10.198740,-7094,90
31269085,240,8,10.158740,-7082,90
31270087,240,8,10.118740,-7090,90
31271091,240,8,10.078740,-7099,90
31272090,240,8,10.038740,-7082,-180
31273085,240,8,9.998740,-7111,-180
31274090,240,8,9.958740,-7113,-180
31275085,240,8,9.918740,-7097,-180
31276091,240,8,9.878740,-7103,-180
31277086,240,8,9.838740,-7078,-180
31278105,240,8,9.798740,-7076,-180
31279087,240,8,9.758740,-7088,-120
31280086,240,8,9.718740,-7103,-120
31281093,240,8,9.678741,-7099,-120
31282087,240,8,9.638741,-7115,-120
31283086,240,8,9.598741,-7097,-120
31284089,240,8,9.558741,-7086,-120
31285087,240,8,9.518741,-7092,-120
31286090,240,8,9.478741,-7088,-120
31287088,240,8,9.438741,-7086,-140
31288091,240,8,9.398741,-7105,-140
31289126,240,8,9.358741,-7094,-140
31290089,240,8,9.318741,-7101,-140
31291085,240,8,9.278741,-7124,-140
31292091,240,8,9.238741,-7103,-140
31293086,240,8,9.198741,-7103,-140
31294092,240,8,9.158741,-7092,-140
31295087,240,8,9.118741,-7086,-140
31296086,240,8,9.078741,-7090,-140
31297089,240,8,9.038741,-7118,-140
31298087,240,8,8.998741,-7115,-140
31299090,240,8,8.958741,-7120,150
31300132,240,8,8.918741,-7122,150
31301088,240,8,8.878741,-7094,150
31302091,240,8,8.838741,-7097,150
31303090,240,8,8.798741,-7103,30
31304085,240,8,8.758741,-7094,30
31305091,240,8,8.718741,-7107,30
31306086,240,8,8.678741,-7113,30
31307092,240,8,8.638741,-7094,30
31308088,240,8,8.598742,-7115,30
31309087,240,8,8.558742,-7111,30
31310085,240,8,8.518742,-7094,30
31311092,240,8,8.478742,-7097,30
31312120,240,8,8.438742,-7092,30
31313089,240,8,8.398742,-7078,30
31314085,240,8,8.358742,-7109,30
31315092,240,8,8.318742,-7124,30
31316087,240,8,8.278742,-7103,30
31317086,240,8,8.238742,-7122,220
31318090,240,8,8.198742,-7097,220
31319089,240,8,8.158742,-7078,220
31320087,240,8,8.118742,-7094,220
31321086,240,8,8.078742,-7092,220
31322090,240,8,8.038742,-7088,-120
31323168,240,8,7.998742,-7090,-120
31324091,240,8,7.958742,-7090,-120
31325087,240,8,7.918742,-7090,-120
31326086,240,8,7.878742,-7101,-120
31327090,240,8,7.838742,-7082,-180
31328089,240,8,7.798742,-7084,-180
31329092,240,8,7.758742,-7084,-180
31330086,240,8,7.718742,-7090,-180
31331090,240,8,7.678742,-7090,-100
31332089,240,8,7.638742,-7092,-100
31333092,240,8,7.598742,-7113,-100
31334147,240,8,7.558743,-7099,-10
31335085,240,4,7.518743,-7099,-10
31336089,240,4,7.478743,-7092,-10
31337089,240,4,7.438743,-7097,-10
31338092,240,4,7.398743,-7086,-10
31339090,240,4,7.358743,-7113,-10
31340087,240,4,7.318743,-7107,-10
31341085,240,4,7.278743,-7084,-10
31342088,240,4,7.238743,-7107,-10
31343087,240,4,7.198743,-7094,-10
31344090,240,4,7.158743,-7084,-10
31345088,240,4,7.118743,-7084,-160
31346106,240,4,7.078743,-7092,-160
31347088,240,4,7.038743,-7086,-160
31348092,240,4,6.998743,-7128,-160
31349090,240,4,6.958743,-7111,-160
31350088,240,4,6.918743,-7109,-160
31351086,240,4,6.878743,-7109,-160
31352089,240,4,6.838743,-7109,90
31353088,240,4,6.798743,-7090,90
31354091,240,4,6.758743,-7101,90
31355089,240,4,6.718743,-7101,10
31356092,240,4,6.678743,-7111,10
31357090,240,4,6.638743,-7120,10
31358107,240,4,6.598743,-7120,200
31359089,240,4,6.558743,-7101,200
31360087,240,4,6.518744,-7099,200
31361086,240,4,6.478744,-7086,200
31362089,240,4,6.438744,-7092,-140
31363087,240,4,6.398744,-7101,-140
31364090,240,4,6.358744,-7084,-140
31365088,240,4,6.318744,-7113,-140
31366091,240,4,6.278744,-7118,-140
31367090,240,4,6.238744,-7097,-140
31368085,240,4,6.198744,-7105,-140
31369105,240,4,6.158744,-7082,-140
31370091,240,4,6.118744,-7082,-180
31371086,240,4,6.078744,-7092,-180
31372092,240,4,6.038744,-7107,-180
31373087,240,4,5.998744,-7107,70
31374086,240,4,5.958744,-7120,70
31375089,240,4,5.918744,-7099,70
31376089,240,4,5.878744,-7088,70
31377092,240,4,5.838744,-7088,-120
31378091,240,4,5.798744,-7090,-120
31379105,240,4,5.758744,-7088,-120
31380092,240,4,5.718744,-7105,-120
31381087,240,4,5.678744,-7094,-120
31382086,240,4,5.638744,-7101,-120
31383090,240,4,5.598744,-7101,10
31384089,240,4,5.558744,-7101,10
31385092,240,4,5.518744,-7090,10
31386091,240,4,5.478745,-7084,10
31387087,240,4,5.438745,-7084,10
31388086,240,4,5.398745,-7088,10
31389089,240,4,5.358745,-7115,10
31390104,240,4,5.318745,-7115,150
31391087,240,4,5.278745,-7118,150
31392091,240,4,5.238745,-7088,150
31393090,240,4,5.198745,-7090,150
31394085,240,4,5.158745,-7094,-60
31395092,240,4,5.118745,-7086,-60
31396088,240,4,5.078745,-7101,-60
31397087,240,4,5.038745,-7101,10
31398090,240,4,4.998745,-7088,10
31399089,240,4,4.958745,-7109,10
31400100,240,4,4.918745,-7103,30
31401091,240,4,4.878745,-7088,30
31402087,240,4,4.838745,-7088,30
31403086,240,4,4.798745,-7084,30
31404088,240,4,4.758745,-7071,30
31405086,240,4,4.718745,-7105,30
31406089,240,4,4.678745,-7118,30
31407087,240,4,4.638745,-7097,30
31408090,240,4,4.598745,-7120,30
31409088,240,4,4.558745,-7088,30
31410126,240,4,4.518745,-7074,30
31411087,240,4,4.478745,-7092,-80
31412091,240,4,4.438745,-7084,-80
31413089,240,4,4.398746,-7086,-80
31414092,240,4,4.358746,-7105,50
31415090,240,4,4.318746,-7084,50
31416085,240,0,4.278746,-7092,50
31417092,240,0,4.238746,-7101,50
31418087,240,0,4.198746,-7082,-180
31419085,240,0,4.158746,-7084,-180
31420091,240,0,4.118746,-7082,-180
31421089,240,0,4.078746,-7069,-180
31422105,240,0,4.038746,-7092,-180
31423090,240,0,3.998746,-7118,-180
31424085,240,0,3.958746,-7090,-180
31425092,240,0,3.918746,-7113,-100
31426087,240,0,3.878746,-7094,-100
31427085,240,0,3.838746,-7067,-100
31428088,240,0,3.798746,-7092,-100
31429086,240,0,3.758746,-7090,-100
31430092,240,0,3.718746,-7082,-100
31431090,240,0,3.678746,-7109,90
31432101,240,0,3.638746,-7097,90
31433092,240,0,3.598746,-7084,90
31434087,240,0,3.558746,-7103,90
31435086,240,0,3.518746,-7088,90
31436088,240,0,3.478746,-7082,90
31437087,240,0,3.438746,-7090,90
31438090,240,0,3.398746,-7084,-160
31439089,240,0,3.358747,-7084,-160
31440087,240,0,3.318747,-7124,-160
31441086,240,0,3.278747,-7101,10
31442089,240,0,3.238747,-7109,10
31443088,240,0,3.198747,-7103,10
31444107,240,0,3.158747,-7071,10
31445090,240,0,3.118747,-7086,10
31446086,240,0,3.078747,-7094,10
31447085,240,0,3.038747,-7086,10
31448089,240,0,2.998747,-7105,10
31449088,240,0,2.958747,-7109,10
31450086,240,0,2.918747,-7078,10
31451085,240,0,2.878747,-7097,10
31452089,240,0,2.838747,-7090,-100
31453088,240,0,2.798747,-7076,-100
31454102,240,0,2.758747,-7090,-100
31455085,240,0,2.718747,-7074,-100
31456089,240,0,2.678747,-7074,-260
31457089,240,0,2.638747,-7107,-260
31458092,240,0,2.598747,-7094,-260
31459091,240,0,2.558747,-7101,-260
31460089,240,0,2.518747,-7101,10
31461088,240,0,2.478747,-7078,10
31462092,240,0,2.438747,-7092,10
31463091,240,0,2.398747,-7092,-80
31464122,240,0,2.358747,-7103,-80
31465086,240,0,2.318748,-7115,-80
31466090,240,0,2.278748,-7088,-80
31467089,240,0,2.238748,-7090,-80
31468092,240,0,2.198748,-7092,-80
31469091,240,0,2.158748,-7084,-80
31470088,240,0,2.118748,-7088,-80
31471086,240,0,2.078748,-7103,-80
31472089,240,0,2.038748,-7084,-80
31473088,240,0,1.998748,-7107,-80
31474090,240,0,1.958748,-7120,-80
31475153,240,0,1.918748,-7099,-80
31476092,240,0,1.878748,-7107,-80
31477087,240,0,1.838748,-7086,-80
31478086,240,0,1.798748,-7082,-140
31479089,240,0,1.758748,-7092,-140
31480090,240,0,1.718748,-7113,-140
