Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed
51979092,120,142,108.993065,-7057
51980091,120,142,108.953064,-7042
51981110,120,142,108.913063,-7055
51982099,120,142,108.873062,-7055
51983085,120,138,108.833061,-7042
51984085,120,138,108.793060,-7084
51985092,120,138,108.753059,-7071
51986091,120,138,108.713058,-7069
51987086,120,138,108.673058,-7074
51988085,120,138,108.633057,-7040
51989089,120,138,108.593056,-7053
51990088,120,138,108.553055,-7065
51991092,120,138,108.513054,-7061
51992128,120,138,108.473053,-7076
51993089,120,138,108.433052,-7080
51994089,120,138,108.393051,-7051
51995091,120,138,108.353050,-7067
51996087,120,138,108.313049,-7063
51997086,120,138,108.273048,-7048
51998090,120,138,108.233047,-7059
51999090,120,138,108.193047,-7063
52000086,120,138,108.153046,-7048
52001085,120,138,108.113045,-7092
52002089,120,138,108.073044,-7082
52003089,120,138,108.033043,-7076
52004122,120,138,107.993042,-7080
52005085,120,138,107.953041,-7046
52006085,120,138,107.913040,-7059
52007089,120,138,107.873039,-7071
52008089,120,138,107.833038,-7069
52009085,120,138,107.793037,-7084
52010093,120,138,107.753036,-7090
52011089,120,138,107.713036,-7063
52012088,120,138,107.673035,-7074
52013093,120,138,107.633034,-7074
52014092,120,138,107.593033,-7061
52015100,120,138,107.553032,-7071
52016086,120,138,107.513031,-7078
52017086,120,138,107.473030,-7061
52018091,120,138,107.433029,-7099
52019090,120,138,107.393028,-7094
52020086,120,138,107.353027,-7082
52021085,120,138,107.313026,-7086
52022090,120,138,107.273026,-7059
52023088,120,138,107.233025,-7061
52024091,120,138,107.193024,-7074
52025093,120,138,107.153023,-7076
52026100,120,138,107.113022,-7078
52027086,120,138,107.073021,-7088
52028086,120,138,107.033020,-7059
52029089,120,138,106.993019,-7061
52030088,120,138,106.953018,-7061
52031092,120,138,106.913017,-7046
52032091,120,138,106.873016,-7053
52033086,120,138,106.833015,-7061
52034085,120,138,106.793015,-7040
52035093,120,138,106.753014,-7074
52036092,120,138,106.713013,-7071
52037100,120,138,106.673012,-7057
52038086,120,138,106.633011,-7065
52039086,120,138,106.593010,-7036
52040089,120,138,106.553009,-7038
52041088,120,138,106.513008,-7053
52042093,120,138,106.473007,-7055
52043091,120,138,106.433006,-7061
52044087,120,138,106.393005,-7071
52045088,120,138,106.353004,-7044
52046105,120,138,106.313004,-7051
52047091,120,138,106.273003,-7053
52048090,120,138,106.233002,-7038
52049100,120,138,106.193001,-7048
52050086,120,138,106.153000,-7059
52051086,120,138,106.112999,-7040
52052089,120,138,106.072998,-7078
52053088,120,138,106.032997,-7078
52054092,120,138,105.992996,-7063
52055085,120,138,105.952995,-7074
52056089,120,138,105.912994,-7046
52057088,120,138,105.872993,-7053
52058093,120,138,105.832993,-7069
52059092,120,138,105.792992,-7071
52060088,120,138,105.752991,-7084
52061103,120,138,105.712990,-7084
52062090,120,138,105.672989,-6975
52063090,120,138,105.632988,-6758
52064086,120,134,105.592987,-6638
52065088,120,134,105.552986,-6634
52066093,120,134,105.512985,-6619
52067092,120,134,105.472984,-6647
52068088,120,134,105.432983,-6657
52069087,120,134,105.392982,-6657
52070092,120,134,105.352982,-6653
52071091,120,134,105.312981,-6645
52072100,120,134,105.272980,-6642
52073087,120,134,105.232979,-6634
52074086,120,134,105.192978,-6668
52075085,120,134,105.152977,-6659
52076085,120,134,105.112976,-6701
52077089,120,134,105.072975,-6714
52078089,120,134,105.032974,-6732
52079093,120,134,104.992973,-6737
52080093,120,134,104.952972,-6749
52081089,120,134,104.912971,-6781
52082088,120,134,104.872971,-6774
52083117,120,134,104.832970,-6774
52084108,120,134,104.792969,-6822
52085089,120,134,104.752968,-6864
52086089,120,134,104.712967,-6910
52087093,120,134,104.672966,-6910
52088092,120,134,104.632965,-6954
52089086,120,134,114.592964,-6942
52090085,120,134,114.552963,-6946
52091089,120,134,114.512962,-6946
52092088,120,134,114.472961,-6979
52093092,120,134,114.432961,-7009
52094091,120,134,114.392960,-7030
52095102,120,134,114.352959,-7025
52096088,120,134,114.312958,-7061
52097088,120,134,114.272957,-7063
52098092,120,134,114.232956,-7057
52099091,120,134,114.192955,-7061
52100086,120,134,114.152954,-6998
52101085,120,134,114.112953,-6898
52102088,120,134,114.072952,-6814
52103087,120,134,114.032951,-6718
52104091,120,134,113.992950,-6672
52105093,120,134,113.952950,-6668
52106103,120,134,113.912949,-6678
52107101,120,134,113.872948,-6674
52108087,120,134,113.832947,-6676
52109086,120,134,113.792946,-6695
52110090,120,134,113.752945,-6693
52111089,120,134,113.712944,-6730
52112093,120,134,113.672943,-6743
52113092,120,134,113.632942,-6764
52114087,120,134,113.592941,-6760
52115088,120,134,113.552940,-6772
52116093,120,134,113.512939,-6802
52117142,120,134,113.472939,-6795
52118088,120,134,113.432938,-6841
52119087,120,134,113.392937,-6837
52120086,120,134,113.352936,-6877
52121090,120,134,113.312935,-6921
52122089,120,134,123.272934,-6923
52123093,120,134,123.232933,-6965
52124093,120,134,123.192932,-6952
52125092,120,134,123.152931,-6956
52126091,120,134,123.112930,-6996
52127087,120,134,123.072929,-6994
52128086,120,134,123.032928,-7025
52129100,120,134,122.992928,-7051
52130087,120,134,122.952927,-7046
52131087,120,134,122.912926,-7084
52132091,120,134,122.872925,-7092
52133091,120,134,122.832924,-7086
52134086,120,134,122.792923,-7097
52135089,120,134,122.752922,-7099
52136093,120,134,122.712921,-7090
52137093,120,134,122.672920,-7128
52138089,120,134,122.632919,-7147
52139088,120,134,122.592918,-7128
52140093,120,134,122.552917,-7151
52141108,120,134,122.512917,-7126
52142086,120,134,122.472916,-7107
52143086,120,134,122.432915,-7124
52144090,120,134,122.392914,-7122
52145093,120,134,122.352913,-7115
52146088,120,134,122.312912,-7136
52147088,120,134,122.272911,-7118
52148092,120,134,122.232910,-7107
52149092,120,134,122.192909,-7120
52150108,120,134,122.152908,-7099
52151089,120,134,122.112907,-7090
52152113,120,134,122.072906,-7090
52153107,120,134,122.032906,-7078
52154093,120,134,121.992905,-7084
52155085,120,134,121.952904,-7115
52156089,120,134,121.912903,-7086
52157088,120,134,121.872902,-7094
52158092,120,134,121.832901,-7080
52159091,120,134,121.792900,-7042
52160086,120,134,121.752899,-7063
52161085,120,134,121.712898,-7061
52162089,120,134,121.672897,-7048
52163149,120,134,121.632896,-7071
52164085,120,134,121.592896,-7059
52165086,120,134,121.552895,-7040
52166085,120,134,121.512894,-7061
52167088,120,134,121.472893,-7046
52168087,120,134,121.432892,-7038
52169091,120,134,121.392891,-7046
52170090,120,134,121.352890,-7036
52171086,120,150,121.312889,-7042
52172093,120,150,121.272888,-7080
52173088,120,150,121.232887,-7057
52174087,120,150,121.192886,-7071
52175181,120,150,121.112885,-7061
52176093,120,150,121.112885,-7028
52177091,120,150,121.072884,-7051
52178090,120,150,121.032883,-7055
52179085,120,150,120.992882,-7044
52180093,120,150,120.952881,-7069
52181088,120,150,120.912880,-7059
52182087,120,150,120.872879,-7042
52183091,120,150,120.832878,-7065
52184090,120,150,120.792877,-7048
52185088,120,150,120.752876,-7044
52186087,120,150,120.712875,-7051
52187141,120,150,120.672874,-7048
52188087,120,150,120.632874,-7048
52189086,120,150,120.592873,-7082
52190086,120,150,120.552872,-7057
52191090,120,150,120.512871,-7074
52192090,120,150,120.472870,-7061
52193085,120,150,120.432869,-7030
52194085,120,150,120.392868,-7053
52195092,120,150,120.352867,-7046
52196092,120,150,120.312866,-7074
52197088,120,150,120.272865,-7061
52198087,120,150,120.232864,-7053
52199142,120,150,120.192863,-7071
52200088,120,150,120.152863,-7053
52201087,120,150,120.112862,-7051
52202086,120,150,120.072861,-7057
52203091,120,150,120.032860,-7046
52204090,120,150,119.992859,-7063
52205089,120,150,119.952858,-7094
52206089,120,150,119.912857,-7069
52207093,120,150,119.872856,-7090
52208093,120,150,119.832855,-7076
52209088,120,150,119.792854,-7042
52210088,120,150,119.752853,-7042
52211093,120,150,119.712852,-7069
52212100,120,150,119.672852,-7061
52213086,120,150,119.632851,-7088
52214086,120,150,119.592850,-7078
52215085,120,150,119.552849,-7063
52216085,120,150,119.512848,-7084
52217089,120,150,119.472847,-7071
52218089,120,150,119.432846,-7065
52219092,120,150,119.392845,-7074
52220091,120,150,119.352844,-7065
52221085,120,150,119.312843,-7074
52222093,120,150,119.272842,-7111
52223105,120,150,119.232841,-7088
52224092,120,150,119.192841,-7103
52225085,120,150,119.152840,-7092
52226089,120,150,119.112839,-7061
52227088,120,150,119.072838,-7084
52228092,120,150,119.032837,-7090
52229091,120,150,118.992836,-7084
52230086,120,150,118.952835,-7105
52231085,120,150,118.912834,-7103
52232088,120,150,118.872833,-7078
52233087,120,150,118.832832,-7097
52234091,120,150,118.792831,-7088
52235106,120,150,118.752831,-7074
52236092,120,150,118.712830,-7084
52237091,120,150,118.672829,-7084
52238086,120,150,118.632828,-7084
52239085,120,150,118.592827,-7115
52240089,120,150,118.552826,-7099
52241088,120,150,118.512825,-7092
52242092,120,150,118.472824,-7092
52243091,120,150,118.432823,-7059
52244086,120,150,118.392822,-7069
52245088,120,150,118.352821,-7078
52246106,120,150,118.312820,-7076
52247092,120,150,118.272820,-7086
52248092,120,150,118.232819,-7092
52249087,120,150,118.192818,-7063
52250086,120,150,118.152817,-7074
52251090,120,150,118.112816,-7071
52252089,120,150,118.072815,-7057
52253092,120,150,118.032814,-7065
52254092,120,150,117.992813,-7071
52255091,120,150,117.952812,-7055
52256090,120,150,117.912811,-7092
52257162,120,150,117.872810,-7086
52258107,120,150,117.832809,-7074
52259087,120,150,117.792809,-7078
52260087,120,150,117.752808,-7048
52261091,120,150,117.712807,-7053
52262091,120,150,117.672806,-7067
52263086,120,150,117.632805,-7069
52264086,120,150,117.592804,-7076
52265085,120,150,117.552803,-7086
52266093,120,150,117.512802,-7055
52267089,120,150,117.472801,-7063
52268129,120,150,117.432800,-7063
52269087,120,150,117.392799,-7051
52270086,120,150,117.352798,-7059
52271085,120,150,117.312798,-7067
52272090,120,150,117.272797,-7048
52273090,120,150,117.232796,-7084
52274085,120,150,117.192795,-7082
52275088,120,150,117.152794,-7067
52276092,120,150,117.112793,-7076
52277091,120,150,117.072792,-7046
52278087,120,150,117.032791,-7048
52279161,120,150,116.992790,-7063
52280085,120,150,116.952789,-7065
52281085,120,150,116.912788,-7069
52282089,120,150,116.872787,-7080
52283089,120,150,116.832787,-7053
52284093,120,150,116.792786,-7057
52285086,120,150,116.752785,-7061
52286089,120,150,116.712784,-7046
52287088,120,150,116.672783,-7055
52288092,120,150,116.632782,-7063
52289205,120,150,116.552780,-7044
52290090,120,150,116.552780,-7080
52291089,120,150,116.512779,-7080
52292088,120,150,116.472778,-7065
52293092,120,150,116.432777,-7074
52294091,120,150,116.392776,-7046
52295089,120,150,116.352776,-7048
52296088,120,150,116.312775,-7063
52297092,120,150,116.272774,-7067
52298091,120,150,116.232773,-7071
52299086,120,150,116.192772,-7086
52300085,120,150,116.152771,-7059
52301122,120,150,116.112770,-7065
52302086,120,150,116.072769,-7067
52303093,120,150,116.032768,-7053
52304092,120,150,115.992767,-7061
52305091,120,150,115.952766,-7074
52306089,120,150,115.912766,-7055
52307093,120,150,115.872765,-7088
52308092,120,150,115.832764,-7090
52309087,120,150,115.792763,-7074
52310086,120,150,115.752762,-7082
52311090,120,150,115.712761,-7055
52312089,120,150,115.672760,-7055
52313196,120,150,115.592758,-7078
52314092,120,150,115.592758,-7078
52315085,120,150,115.552757,-7078
52316089,120,150,115.512756,-7092
52317088,120,150,115.472755,-7065
52318092,120,146,115.432755,-7063
52319091,120,146,115.392754,-7069
52320087,120,146,115.352753,-7055
52321086,120,146,115.312752,-7061
52322091,120,146,115.272751,-7074
52323090,120,146,115.232750,-7053
52324086,120,146,115.192749,-7080
52325196,120,146,115.112747,-7067
52326093,120,146,115.112747,-7076
52327092,120,146,115.072746,-7055
52328088,120,146,115.032745,-7046
52329088,120,146,114.992744,-7063
52330093,120,146,114.952744,-7076
52331092,120,146,114.912743,-7076
52332088,120,146,114.872742,-7088
52333087,120,146,114.832741,-7065
52334092,120,146,114.792740,-7057
52335085,120,146,114.752739,-7065
52336114,120,146,114.712738,-7055
52337107,120,146,114.672737,-7057
52338093,120,146,114.632736,-7071
52339093,120,146,114.592735,-7053
52340089,120,146,114.552734,-7076
52341088,120,146,114.512733,-7086
52342093,120,146,114.472733,-7063
52343093,120,146,114.432732,-7063
52344088,120,146,114.392731,-7051
52345091,120,146,114.352730,-7044
52346087,120,146,114.312729,-7059
52347121,120,146,114.272728,-7071
52348090,120,146,114.232727,-7067
52349089,120,146,114.192726,-7082
52350088,120,146,114.152725,-7061
52351091,120,146,114.112724,-7061
52352090,120,146,114.072723,-7059
52353085,120,146,114.032722,-7048
52354093,120,146,113.992722,-7051
52355091,120,146,113.952721,-7067
52356090,120,146,113.912720,-7046
52357085,120,146,113.872719,-7069
52358093,120,146,113.832718,-7082
52359105,120,146,113.792717,-7082
52360092,120,146,113.752716,-7069
52361091,120,146,113.712715,-7048
52362086,120,146,113.672714,-7042
52363085,120,146,113.632713,-7059
52364089,120,146,113.592712,-7069
52365091,120,146,113.552711,-7065
52366086,120,146,113.512711,-7080
52367085,120,146,113.472710,-7059
52368101,120,146,113.432709,-7059
52369087,120,146,113.392708,-7055
52370086,120,146,113.352707,-7044
52371107,120,146,113.312706,-7044
52372093,120,146,113.272705,-7059
52373092,120,146,113.232704,-7042
52374088,120,146,113.192703,-7065
52375089,120,142,113.152702,-7076
52376093,120,142,113.112701,-7055
52377092,120,142,113.072701,-7063
52378087,120,142,113.032700,-7042
52379086,120,142,112.992699,-7036
52380090,120,142,112.952698,-7053
52381089,120,142,112.912697,-7067
52382105,120,142,112.872696,-7065
52383091,120,142,112.832695,-7082
52384090,120,142,112.792694,-7059
52385089,120,142,112.752693,-7053
52386089,120,142,112.712692,-7063
52387093,120,142,112.672691,-7053
52388093,120,142,112.632690,-7057
52389089,120,142,112.592690,-7071
52390088,120,142,112.552689,-7057
52391093,120,142,112.512688,-7080
52392092,120,142,112.472687,-7092
52393138,120,142,112.432686,-7071
52394087,120,142,112.392685,-7080
52395089,120,142,112.352684,-7059
52396088,120,142,112.312683,-7055
52397093,120,142,112.272682,-7067
52398092,120,142,112.232681,-7082
52399088,120,142,112.192680,-7078
52400087,120,142,112.152679,-7094
52401092,120,142,112.112679,-7074
52402091,120,142,112.072678,-7061
52403087,120,142,112.032677,-7069
52404087,120,142,111.992676,-7063
52405155,120,142,111.952675,-7061
52406091,120,142,111.912674,-7078
52407090,120,142,111.872673,-7063
52408090,120,142,111.832672,-7076
52409086,120,142,111.792671,-7094
52410085,120,142,111.752670,-7074
52411089,120,142,111.712669,-7076
52412089,120,142,111.672668,-7059
52413085,120,142,111.632668,-7051
52414093,120,142,111.592667,-7061
52415092,120,142,111.552666,-7082
52416090,120,142,111.512665,-7074
52417132,120,142,111.472664,-7088
52418091,120,142,111.432663,-7074
52419089,120,142,111.392662,-7057
52420088,120,142,111.352661,-7065
52421092,120,142,111.312660,-7057
52422091,120,142,111.272659,-7053
52423086,120,142,111.232658,-7069
52424085,120,142,111.192657,-7059
52425092,120,142,111.152657,-7069
52426091,120,142,111.112656,-7086
52427086,120,142,111.072655,-7065
52428085,120,142,111.032654,-7065
52429106,120,142,110.992653,-7053
52430093,120,142,110.952652,-7040
52431092,120,142,110.912651,-7051
52432087,120,142,110.872650,-7074
52433086,120,142,110.832649,-7065
52434090,120,142,110.792648,-7082
52435091,120,142,110.752647,-7065
52436087,120,142,110.712646,-7046
52437085,120,142,110.672646,-7057
52438089,120,142,110.632645,-7053
52439113,120,142,110.592644,-7048
52440105,120,142,110.552643,-7067
52441085,120,142,110.512642,-7057
52442093,120,142,110.472641,-7063
52443088,120,142,110.432640,-7084
52444087,120,142,110.392639,-7067
52445085,120,142,110.352638,-7069
52446093,120,142,110.312637,-7057
52447088,120,142,110.272636,-7046
52448087,120,142,110.232635,-7057
52449091,120,142,110.192635,-7080
52450090,120,142,110.152634,-7074
52451134,120,142,110.112633,-7078
52452090,120,142,110.072632,-7078
52453089,120,142,110.032631,-7057
52454089,120,142,109.992630,-7067
52455088,120,142,109.952629,-7063
52456087,120,142,109.912628,-7059
52457092,120,142,109.872627,-7078
52458091,120,142,109.832626,-7067
52459087,120,142,109.792625,-7067
52460086,120,142,109.752625,-7092
52461091,120,142,109.712624,-7071
52462185,120,142,109.632622,-7063
52463090,120,142,109.632622,-7063
52464090,120,142,109.592621,-7051
52465090,120,142,109.552620,-7080
52466089,120,142,109.512619,-7080
52467085,120,142,109.472618,-7082
52468093,120,142,109.432617,-7074
52469089,120,142,109.392616,-7048
52470088,120,142,109.352615,-7055
52471093,120,142,109.312614,-7055
52472092,120,142,109.272614,-7044
52473174,120,142,109.192612,-7063
52474090,120,142,109.192612,-7055
52475141,120,142,109.152611,-7051
52476092,120,142,109.112610,-7074
52477091,120,138,109.072609,-7055
52478087,120,138,109.032608,-7051
52479086,120,138,108.992607,-7044
52480091,120,138,108.952606,-7032
52481090,120,138,108.912605,-7040
52482093,120,138,108.872604,-7065
52483092,120,138,108.832603,-7059
52484111,120,138,108.792603,-7059
52485104,120,138,108.752602,-7061
52486093,120,138,108.712601,-7040
52487092,120,138,108.672600,-7048
52488087,120,138,108.632599,-7048
52489086,120,138,108.592598,-7042
52490090,120,138,108.552597,-7061
52491088,120,138,108.512596,-7051
52492093,120,138,108.472595,-7055
52493091,120,138,108.432594,-7078
52494087,120,138,108.392593,-7059
52495149,120,138,108.352592,-7063
52496090,120,138,108.312592,-7051
52497090,120,138,108.272591,-7040
52498085,120,138,108.232590,-7048
52499092,120,138,108.192589,-7074
52500088,120,138,108.152588,-7069
52501086,120,138,108.112587,-7082
52502090,120,138,108.072586,-7071
52503089,120,138,108.032585,-7048
52504093,120,138,107.992584,-7057
52505086,120,138,107.952583,-7055
52506090,120,138,107.912582,-7048
52507100,120,138,107.872581,-7067
52508090,120,138,107.832581,-7057
52509089,120,138,107.792580,-7061
52510093,120,138,107.752579,-7082
52511092,120,138,107.712578,-7063
52512087,120,138,107.672577,-7065
52513086,120,138,107.632576,-7053
52514090,120,138,107.592575,-7042
52515091,120,138,107.552574,-7051
52516087,120,138,107.512573,-7076
52517086,120,138,107.472572,-7069
52518184,120,138,107.392570,-7082
52519090,120,138,107.392570,-7071
52520090,120,138,107.352570,-7048
52521086,120,138,107.312569,-7057
52522085,120,138,107.272568,-7053
52523089,120,138,107.232567,-7044
52524089,120,138,107.192566,-7063
52525088,120,138,107.152565,-7053
52526087,120,138,107.112564,-7055
52527092,120,138,107.072563,-7078
52528091,120,138,107.032562,-7059
52529122,120,138,106.992561,-7059
52530088,120,138,106.952560,-7048
52531087,120,138,106.912560,-7036
52532086,120,138,106.872559,-7044
52533091,120,138,106.832558,-7067
52534090,120,138,106.792557,-7063
52535089,120,138,106.752556,-7076
52536089,120,138,106.712555,-7063
52537085,120,138,106.672554,-7042
52538093,120,138,106.632553,-7053
52539089,120,138,106.592552,-7048
52540088,120,138,106.552551,-7061
52541105,120,138,106.512550,-7061
52542092,120,138,106.472549,-7051
52543092,120,138,106.432549,-7059
52544088,120,138,106.392548,-7080
52545090,120,138,106.352547,-7059
52546086,120,138,106.312546,-7059
52547093,120,138,106.272545,-7048
52548087,120,138,106.232544,-7038
52549086,120,138,106.192543,-7048
52550090,120,138,106.152542,-7071
52551089,120,138,106.112541,-7063
52552093,120,138,106.072540,-7078
52553107,120,138,106.032539,-7063
52554093,120,138,105.992538,-7046
52555086,120,138,105.952538,-7057
52556090,120,138,105.912537,-7051
52557089,120,138,105.872536,-7048
52558093,120,138,105.832535,-7067
52559092,120,138,105.792534,-7057
52560087,120,138,105.752533,-7067
52561086,120,138,105.712532,-7086
52562090,120,138,105.672531,-7038
52563089,120,138,105.632530,-6935
52564100,120,138,105.592529,-6802
52565090,120,138,105.552528,-6678
52566089,120,138,105.512527,-6617
52567093,120,138,105.472527,-6607
52568092,120,138,105.432526,-6628
52569087,120,138,105.392525,-6638
52570086,120,138,105.352524,-6647
52571090,120,138,105.312523,-6665
52572089,120,138,105.272522,-6665
52573093,120,138,105.232521,-6678
52574092,120,138,105.192520,-6680
52575115,120,138,105.152519,-6722
52576105,120,138,105.112518,-6730
52577092,120,138,105.072517,-6768
52578091,120,138,105.032516,-6772
52579086,120,138,104.992516,-6797
52580085,120,138,104.952515,-6829
52581089,120,134,104.912514,-6827
52582088,120,134,104.872513,-6866
52583093,120,134,104.832512,-6866
52584092,120,134,104.792511,-6898
52585092,120,134,104.752510,-6944
52586091,120,134,114.712509,-6956
52587100,120,134,114.672508,-6992
52588087,120,134,114.632507,-6990
52589105,120,134,114.592506,-6994
52590092,120,134,114.552505,-7025
52591092,120,134,114.512505,-7025
52592088,120,134,114.472504,-7044
52593087,120,134,114.432503,-7076
52594092,120,134,114.392502,-7109
52595085,120,134,114.352501,-7109
52596090,120,134,114.312500,-7132
52597089,120,134,114.272499,-7103
52598100,120,134,114.232498,-7021
52599087,120,134,114.192497,-6785
52600087,120,134,114.152496,-6785
52601091,120,134,114.112495,-6726
52602091,120,134,114.072495,-6735
52603086,120,134,114.032494,-6735
52604086,120,134,113.992493,-6735
52605085,120,134,113.952492,-6751
52606093,120,134,113.912491,-6732
52607089,120,134,113.872490,-6753
52608088,120,134,113.832489,-6753
52609108,120,134,113.792488,-6755
52610086,120,134,113.752487,-6755
52611085,120,134,113.712486,-6755
52612089,120,134,113.672485,-6772
52613088,120,134,113.632484,-6768
52614091,120,134,113.592484,-6793
52615093,120,134,113.552483,-6778
52616088,120,134,113.512482,-6795
52617087,120,134,113.472481,-6810
52618091,120,134,113.432480,-6810
52619090,120,134,113.392479,-6864
52620102,120,134,113.352478,-6875
52621088,120,134,113.312477,-6898
52622087,120,134,113.272476,-6902
52623091,120,134,113.232475,-6898
52624090,120,134,113.192474,-6931
52625089,120,134,113.152473,-6925
52626088,120,134,113.112473,-6948
52627091,120,134,113.072472,-6977
52628090,120,134,113.032471,-6971
52629085,120,134,112.992470,-7038
52630093,120,134,112.952469,-7038
52631123,120,134,112.912468,-7040
52632086,120,134,112.872467,-7040
52633085,120,134,112.832466,-7059
52634092,120,134,112.792465,-7059
52635091,120,134,112.752464,-7080
52636090,120,134,112.712463,-7088
52637085,120,134,112.672462,-7120
52638093,120,134,112.632462,-7120
52639088,120,134,112.592461,-7094
52640087,120,134,112.552460,-7105
52641091,120,134,112.512459,-7109
52642141,120,134,112.472458,-7103
52643086,120,134,112.432457,-7113
52644085,120,134,112.392456,-7092
52645086,120,134,112.352455,-7120
52646090,120,134,112.312454,-7120
52647089,120,134,112.272453,-7103
52648085,120,134,112.232452,-7107
52649093,120,134,112.192451,-7082
52650089,120,134,112.152451,-7074
52651088,120,134,112.112450,-7084
52652093,120,134,112.072449,-7097
52653093,120,134,112.032448,-7088
52654102,120,134,111.992447,-7099
52655092,120,134,111.952446,-7082
52656092,120,134,111.912445,-7065
52657088,120,134,111.872444,-7069
52658087,120,134,111.832443,-7061
52659091,120,134,111.792442,-7055
52660091,120,150,111.752441,-7069
52661087,120,150,111.712440,-7055
52662086,120,150,111.672440,-7067
52663090,120,150,111.632439,-7082
52664090,120,150,111.592438,-7061
52665089,120,150,111.552437,-7063
52666102,120,150,111.512436,-7046
52667092,120,150,111.472435,-7038
52668091,120,150,111.432434,-7048
52669087,120,150,111.392433,-7069
52670086,120,150,111.352432,-7063
52671090,120,150,111.312431,-7076
52672090,120,150,111.272430,-7061
52673086,120,150,111.232430,-7044
52674085,120,150,111.192429,-7053
52675093,120,150,111.152428,-7046
52676093,120,150,111.112427,-7044
52677100,120,150,111.072426,-7061
52678086,120,150,111.032425,-7046
52679093,120,150,110.992424,-7063
52680088,120,150,110.952423,-7080
52681087,120,150,110.912422,-7059
52682091,120,150,110.872421,-7065
52683090,120,150,110.832420,-7048
52684085,120,150,110.792419,-7040
52685087,120,150,110.752419,-7055
52686090,120,150,110.712418,-7076
52687089,120,150,110.672417,-7069
52688093,120,150,110.632416,-7086
52689103,120,150,110.592415,-7069
52690089,120,150,110.552414,-7055
52691089,120,150,110.512413,-7065
52692093,120,150,110.472412,-7059
52693092,120,150,110.432411,-7059
52694111,120,150,110.392410,-7076
52695108,120,150,110.352409,-7061
52696088,120,150,110.312408,-7076
52697087,120,150,110.272408,-7092
52698091,120,150,110.232407,-7071
52699090,120,150,110.192406,-7074
52700135,120,150,110.152405,-7059
52701090,120,150,110.112404,-7048
52702088,120,150,110.072403,-7061
52703087,120,150,110.032402,-7082
52704091,120,150,109.992401,-7071
52705093,120,150,109.952400,-7086
52706088,120,150,109.912399,-7074
52707087,120,150,109.872398,-7053
52708091,120,150,109.832397,-7061
52709089,120,150,109.792397,-7055
52710085,120,150,109.752396,-7051
52711092,120,150,109.712395,-7067
52712137,120,150,109.672394,-7055
52713089,120,150,109.632393,-7061
52714088,120,150,109.592392,-7082
52715091,120,150,109.552391,-7063
52716086,120,150,109.512390,-7065
52717086,120,150,109.472389,-7051
52718090,120,150,109.432388,-7040
52719089,120,150,109.392387,-7048
52720085,120,150,109.352386,-7071
52721085,120,150,109.312386,-7065
52722089,120,150,109.272385,-7082
52723138,120,150,109.232384,-7048
52724092,120,150,109.192383,-7048
52725085,120,150,109.152382,-7059
52726093,120,150,109.112381,-7053
52727088,120,150,109.072380,-7048
52728088,120,150,109.032379,-7067
52729093,120,150,108.992378,-7061
52730092,120,150,108.952377,-7061
52731088,120,150,108.912376,-7063
52732088,120,150,108.872375,-7063
52733092,120,150,108.832375,-7063
52734091,120,150,108.792374,-7042
52735103,120,150,108.752373,-7051
52736090,120,150,108.712372,-7051
52737090,120,150,108.672371,-7065
52738085,120,150,108.632370,-7080
52739094,120,150,108.592369,-7067
52740089,120,150,108.552368,-7046
52741089,120,150,108.512367,-7059
52742093,120,150,108.472366,-7053
52743092,120,150,108.432365,-7048
52744087,120,150,108.392365,-7067
52745088,120,150,108.352364,-7057
52746104,120,150,108.312363,-7065
52747090,120,150,108.272362,-7086
52748089,120,150,108.232361,-7067
52749093,120,150,108.192360,-7069
52750092,120,150,108.152359,-7055
52751087,120,150,108.112358,-7046
52752086,120,150,108.072357,-7046
52753090,120,150,108.032356,-7080
52754089,120,150,107.992355,-7074
52755088,120,150,107.952354,-7088
52756121,120,150,107.912354,-7076
52757104,120,150,107.872353,-7055
52758091,120,150,107.832352,-7065
52759090,120,150,107.792351,-7061
52760085,120,150,107.752350,-7057
52761093,120,150,107.712349,-7076
52762088,120,146,107.672348,-7067
52763087,120,146,107.632347,-7067
52764091,120,146,107.592346,-7094
52765092,120,146,107.552345,-7076
52766088,120,146,107.512344,-7078
52767086,120,146,107.472343,-7067
52768090,120,146,107.432343,-7059
52769108,120,146,107.392342,-7063
52770085,120,146,107.352341,-7088
52771093,120,146,107.312340,-7082
52772088,120,146,107.272339,-7088
52773087,120,146,107.232338,-7084
52774091,120,146,107.192337,-7059
52775093,120,146,107.152336,-7065
52776088,120,146,107.112335,-7067
52777087,120,146,107.072334,-7057
52778091,120,146,107.032333,-7074
52779090,120,146,106.992332,-7071
52780086,120,146,106.952332,-7063
52781100,120,146,106.912331,-7088
52782087,120,146,106.872330,-7074
52783087,120,146,106.832329,-7067
52784091,120,146,106.792328,-7063
52785085,120,146,106.752327,-7053
52786089,120,146,106.712326,-7053
52787089,120,146,106.672325,-7082
52788093,120,146,106.632324,-7078
52789093,120,146,106.592323,-7078
52790088,120,146,106.552322,-7084
52791088,120,146,106.512321,-7055
52792117,120,146,106.472321,-7059
52793108,120,146,106.432320,-7063
52794086,120,146,106.392319,-7051
52795088,120,146,106.352318,-7067
52796093,120,146,106.312317,-7067
