Timestamp,Current_Speed
38662090,-7207
38663101,-7212
38664091,-7237
38665102,-7243
38666093,-7203
38667105,-7180
38668092,-7193
38669108,-7201
38670105,-7226
38671088,-7251
38672100,-7205
38673091,-7187
38674103,-7187
38675087,-7184
38676099,-7226
38677090,-7241
38678105,-7233
38679103,-7214
38680099,-7201
38681091,-7212
38682103,-7218
38683086,-7231
38684098,-7233
38685089,-7205
38686101,-7195
38687093,-7222
38688108,-7220
38689091,-7249
38690106,-7258
38691102,-7222
38692086,-7193
38693106,-7205
38694090,-7205
38695101,-7228
38696093,-7266
38697103,-7224
38698096,-7199
38699099,-7195
38700090,-7184
38701108,-7220
38702103,-7245
38703086,-7241
38704105,-7201
38705088,-7201
38706098,-7205
38707089,-7224
38708103,-7233
38709085,-7207
38710105,-7197
38711112,-7197
38712101,-7212
38713105,-7241
38714088,-7254
38715098,-7226
38716089,-7193
38717100,-7203
38718094,-7195
38719105,-7216
38720088,-7262
38721098,-7222
38722154,-7201
38723089,-7189
38724100,-7172
38725091,-7203
38726102,-7231
38727093,-7231
38728107,-7210
38729089,-7187
38730100,-7182
38731091,-7187
38732102,-7203
38733103,-7220
38734100,-7197
38735091,-7182
38736103,-7201
38737086,-7195
38738101,-7222
38739092,-7241
38740105,-7216
38741088,-7184
38742100,-7195
38743092,-7184
38744101,-7205
38745105,-7251
38746089,-7218
38747100,-7195
38748095,-7182
38749099,-7166
38750091,-7195
38751103,-7224
38752086,-7222
38753098,-7199
38754089,-7178
38755101,-7172
38756106,-7176
38757089,-7193
38758104,-7187
38759088,-7172
38760100,-7191
38761091,-7184
38762103,-7216
38763092,-7233
38764103,-7207
38765104,-7174
38766099,-7187
38767090,-7180
38768104,-7201
38769086,-7247
38770105,-7207
38771088,-7182
38772099,-7172
38773090,-7155
38774101,-7184
38775091,-7214
38776103,-7212
38777099,-7184
38778092,-7170
38779103,-7168
38780086,-7170
38781105,-7191
38782088,-7199
38783099,-7174
38784089,-7164
38785100,-7187
38786091,-7182
38787104,-7214
38788102,-7226
38789092,-7195
38790104,-7168
38791086,-7180
38792105,-7180
38793088,-7203
38794099,-7245
38795090,-7203
38796101,-7182
38797103,-7180
38798103,-7172
38799086,-7207
38800098,-7233
38801089,-7228
38802101,-7203
38803092,-7191
38804104,-7193
38805088,-7195
38806100,-7216
38807091,-7218
38808103,-7195
38809100,-7182
38810091,-7205
38811103,-7201
38812086,-7231
38813098,-7243
38814090,-7210
38815102,-7180
38816093,-7189
38817105,-7210
38818106,-7249
38819102,-7210
38820086,-7184
38821106,-7178
38822090,-7170
38823101,-7203
38824093,-7231
38825105,-7228
38826088,-7203
38827100,-7191
38828118,-7191
38829101,-7193
38830104,-7212
38831087,-7216
38832098,-7189
38833088,-7176
38834099,-7197
38835090,-7191
38836101,-7218
38837091,-7228
38838105,-7195
38839107,-7164
38840102,-7174
38841093,-7170
38842104,-7191
38843087,-7226
38844098,-7180
38845088,-7155
38846099,-7149
38847090,-7141
38848104,-7176
38849111,-7195
38850103,-7187
38851098,-7164
38852089,-7153
38853100,-7164
38854091,-7172
38855101,-7184
38856092,-7180
38857103,-7159
38858089,-7147
38859124,-7180
38860105,-7189
38861100,-7210
38862091,-7218
38863102,-7178
38864086,-7159
38865098,-7176
38866089,-7189
38867101,-7214
38868096,-7235
38869099,-7191
38870099,-7174
38871100,-7176
38872105,-7178
38873088,-7222
38874100,-7220
38875091,-7205
38876103,-7193
38877087,-7207
38878102,-7216
38879093,-7220
38880105,-7212
38881187,-7189
38882092,-7174
38883104,-7207
38884088,-7214
38885100,-7231
38886091,-7237
38887103,-7193
38888090,-7170
38889102,-7184
38890093,-7191
38891105,-7216
38892107,-7233
38893103,-7184
38894093,-7166
38895103,-7168
38896086,-7164
38897105,-7205
38898091,-7212
38899102,-7199
38900092,-7189
38901103,-7176
38902106,-7193
38903101,-7203
38904092,-7210
38905103,-7199
38906086,-7184
38907105,-7168
38908090,-7203
38909101,-7220
38910092,-7231
38911103,-7237
38912086,-7195
38913107,-7174
38914102,-7193
38915093,-7203
38916104,-7228
38917087,-7243
38918101,-7197
38919091,-7180
38920102,-7184
38921093,-7187
38922104,-7233
38923087,-7239
38924103,-7226
38925098,-7214
38926089,-7199
38927100,-7216
38928094,-7222
38929098,-7228
38930089,-7224
38931101,-7199
38932092,-7184
38933104,-7220
38934102,-7220
38935106,-7243
38936090,-7199
38937102,-7174
38938096,-7184
38939100,-7191
38940092,-7214
38941103,-7235
38942087,-7187
38943099,-7166
38944091,-7168
38945105,-7164
38946101,-7205
38947092,-7216
38948107,-7203
38949091,-7189
38950103,-7176
38951086,-7193
38952098,-7201
38953090,-7210
38954101,-7203
38955093,-7184
38956106,-7174
38957102,-7207
38958097,-7218
38959100,-7237
38960089,-7241
38961100,-7201
38962091,-7178
38963101,-7193
38964092,-7199
38965103,-7224
38966136,-7245
38967093,-7197
38968107,-7178
38969090,-7178
38970100,-7176
38971091,-7218
38972102,-7226
38973093,-7216
38974104,-7199
38975086,-7184
38976106,-7197
38977140,-7203
38978093,-7214
38979104,-7210
38980087,-7187
38981098,-7174
38982088,-7207
38983099,-7214
38984090,-7235
38985101,-7243
38986092,-7203
38987127,-7180
38988107,-7195
38989102,-7203
38990093,-7226
38991104,-7249
38992087,-7199
38993098,-7178
38994089,-7170
38995100,-7210
38996092,-7220
38997104,-7205
38998091,-7187
38999105,-7172
39000101,-7180
39001092,-7187
39002104,-7193
39003087,-7184
39004099,-7164
39005091,-7147
39006103,-7180
39007086,-7191
39008101,-7205
39009105,-7210
39010101,-7168
39011093,-7147
39012105,-7168
39013088,-7180
39014100,-7203
39015092,-7216
39016104,-7170
39017087,-7157
39018102,-7164
39019085,-7166
39020102,-7210
39021098,-7207
39022090,-7193
39023102,-7189
39024093,-7178
39025103,-7197
39026093,-7212
39027104,-7210
39028090,-7191
39029101,-7184
39030116,-7166
39031107,-7201
39032102,-7226
39033093,-7224
39034104,-7226
39035086,-7189
39036106,-7168
39037088,-7191
39038103,-7205
39039085,-7228
39040105,-7235
39041122,-7191
39042090,-7178
39043102,-7182
39044092,-7187
39045103,-7228
39046086,-7224
39047105,-7207
39048091,-7205
39049102,-7191
39050092,-7224
39051103,-7216
39052122,-7199
39053089,-7199
39054100,-7168
39055091,-7201
39056102,-7224
39057092,-7222
39058107,-7224
39059089,-7182
39060101,-7161
39061092,-7180
39062104,-7195
39063105,-7214
39064101,-7218
39065093,-7174
39066105,-7155
39067089,-7161
39068103,-7164
39069087,-7201
39070099,-7197
39071090,-7176
39072102,-7180
39073085,-7170
39074105,-7189
39075101,-7210
39076092,-7201
39077104,-7176
39078091,-7180
39079103,-7159
39080086,-7193
39081098,-7231
39082090,-7216
39083101,-7214
39084093,-7182
39085103,-7164
39086099,-7191
39087091,-7216
39088106,-7233
39089089,-7231
39090100,-7193
39091090,-7184
39092100,-7193
39093091,-7201
39094102,-7235
39095092,-7228
39096101,-7212
39097105,-7214
39098091,-7203
39099101,-7222
39100092,-7241
39101103,-7231
39102086,-7210
39103105,-7203
39104088,-7180
39105098,-7214
39106106,-7241
39107101,-7237
39108095,-7237
39109098,-7197
39110089,-7176
39111100,-7197
39112091,-7212
39113101,-7231
39114092,-7235
39115103,-7187
39116110,-7174
39117104,-7174
39118103,-7174
39119093,-7212
39120104,-7189
39121087,-7187
39122098,-7176
39123089,-7195
39124100,-7212
39125091,-7207
39126103,-7187
39127103,-7184
39128102,-7166
39129086,-7199
39130098,-7231
39131089,-7224
39132101,-7226
39133092,-7191
39134105,-7170
39135088,-7195
39136100,-7214
39137127,-7233
39138093,-7239
39139105,-7197
39140089,-7182
39141100,-7191
39142092,-7193
39143104,-7231
39144087,-7226
39145099,-7207
39146091,-7205
39147102,-7191
39148103,-7205
39149099,-7220
39150091,-7212
39151103,-7191
39152087,-7187
39153098,-7164
39154090,-7197
39155101,-7222
39156091,-7218
39157101,-7218
39158133,-7178
39159086,-7159
39160106,-7182
39161089,-7197
39162100,-7216
39163090,-7216
39164101,-7172
39165092,-7157
39166103,-7168
39167086,-7203
39168108,-7195
39169102,-7172
39170105,-7174
39171088,-7164
39172099,-7180
39173090,-7201
39174101,-7189
39175091,-7159
39176102,-7166
39177093,-7145
39178107,-7174
39179090,-7216
39180102,-7193
39181106,-7182
39182089,-7159
39183100,-7143
39184090,-7172
39185101,-7203
39186092,-7212
39187103,-7197
39188088,-7172
39189099,-7166
39190106,-7176
39191102,-7191
39192086,-7214
39193106,-7197
39194089,-7180
39195101,-7191
39196092,-7184
39197104,-7207
39198091,-7226
39199103,-7205
39200087,-7170
39201102,-7182
39202098,-7168
39203090,-7193
39204101,-7239
39205093,-7207
39206105,-7189
39207089,-7174
39208103,-7159
39209087,-7189
39210098,-7220
39211107,-7222
39212104,-7205
39213087,-7182
39214099,-7178
39215091,-7184
39216103,-7201
39217086,-7220
39218101,-7199
39219092,-7184
39220104,-7201
39221105,-7193
39222099,-7222
39223089,-7239
39224100,-7214
39225091,-7193
39226102,-7182
39227092,-7205
39228106,-7254
39229089,-7218
39230100,-7199
39231091,-7184
39232104,-7168
39233099,-7199
39234090,-7231
39235101,-7233
39236092,-7214
39237103,-7189
39238088,-7182
39239099,-7189
39240090,-7205
39241101,-7224
39242102,-7205
39243106,-7191
39244088,-7203
39245099,-7197
39246090,-7222
39247101,-7239
39248095,-7218
39249106,-7184
39250089,-7195
39251100,-7180
39252090,-7201
39253108,-7251
39254103,-7218
39255086,-7201
39256106,-7187
39257089,-7166
39258104,-7197
39259087,-7228
39260099,-7233
39261091,-7216
39262103,-7189
39263103,-7180
39264099,-7189
39265091,-7205
39266103,-7226
39267086,-7210
39268101,-7191
39269092,-7203
39270104,-7197
39271088,-7220
39272100,-7239
39273190,-7218
39274091,-7184
39275104,-7195
39276087,-7178
39277099,-7201
39278094,-7247
39279106,-7216
39280089,-7199
39281101,-7178
39282093,-7157
39283105,-7212
39284173,-7216
39285096,-7199
39286100,-7170
39287090,-7164
39288103,-7172
39289093,-7189
39290104,-7210
39291087,-7193
39292098,-7178
39293089,-7195
39294100,-7191
39295105,-7218
39296100,-7237
39297091,-7216
39298105,-7182
39299087,-7193
39300098,-7180
39301089,-7207
39302100,-7254
39303091,-7222
39304102,-7205
39305092,-7189
39306104,-7170
39307099,-7199
39308092,-7228
39309103,-7228
39310086,-7210
39311105,-7182
39312088,-7172
39313099,-7176
39314090,-7191
39315100,-7205
39316108,-7182
39317103,-7161
39318089,-7176
39319100,-7166
39320090,-7193
39321101,-7210
39322093,-7184
39323105,-7151
39324088,-7161
39325100,-7153
39326143,-7172
39327090,-7218
39328105,-7178
39329089,-7155
39330100,-7147
39331092,-7134
39332104,-7168
39333087,-7193
39334099,-7191
39335091,-7164
39336103,-7151
39337101,-7155
39338108,-7159
39339091,-7176
39340103,-7151
39341087,-7151
39342099,-7141
39343090,-7170
39344102,-7172
39345086,-7205
39346106,-7166
39347100,-7166
39348107,-7161
39349091,-7172
39350103,-7197
39351086,-7222
39352098,-7161
39353087,-7161
39354106,-7168
39355088,-7166
39356099,-7212
39357114,-7218
39358110,-7205
39359105,-7193
39360088,-7178
39361099,-7193
39362090,-7203
39363101,-7203
39364091,-7193
39365102,-7176
39366093,-7159
39367104,-7191
39368106,-7207
39369102,-7216
39370092,-7220
39371103,-7180
39372086,-7157
39373105,-7189
39374088,-7189
39375099,-7212
39376089,-7224
39377100,-7178
39378094,-7166
39379102,-7172
39380106,-7176
39381088,-7218
39382100,-7222
39383090,-7207
39384101,-7203
39385092,-7193
39386103,-7210
39387086,-7226
39388109,-7226
39389102,-7216
39390099,-7205
39391090,-7189
39392102,-7226
39393085,-7245
39394106,-7258
39395089,-7228
39396101,-7205
39397092,-7226
39398107,-7237
39399142,-7289
39400093,-7289
39401105,-7226
39402089,-7228
39403100,-7228
39404092,-7268
39405104,-7289
39406088,-7287
39407099,-7264
39408094,-7251
39409098,-7256
39410103,-7260
39411099,-7279
39412090,-7287
39413102,-7264
39414086,-7249
39415106,-7262
39416090,-7254
39417101,-7277
39418094,-7293
39419104,-7266
39420087,-7233
39421105,-7237
39422100,-7212
39423091,-7239
39424102,-7277
39425093,-7254
39426104,-7245
39427086,-7214
39428108,-7187
39429091,-7210
39430102,-7231
39431104,-7241
39432099,-7237
39433090,-7193
39434101,-7176
39435092,-7180
39436103,-7184
39437093,-7218
39438108,-7210
39439090,-7189
39440101,-7189
39441092,-7178
39442103,-7197
39443098,-7216
39444089,-7205
39445100,-7180
39446091,-7182
39447102,-7164
39448096,-7195
39449098,-7233
39450089,-7218
39451100,-7216
39452091,-7187
39453108,-7166
39454105,-7193
39455088,-7214
39456100,-7228
39457091,-7222
39458106,-7182
39459090,-7176
39460102,-7184
39461093,-7218
39462105,-7207
39463176,-7189
39464093,-7195
39465105,-7182
39466089,-7203
39467100,-7224
39468095,-7210
39469099,-7182
39470090,-7187
39471102,-7166
39472086,-7195
39473106,-7237
39474102,-7218
39475098,-7210
39476090,-7182
39477102,-7159
39478097,-7187
39479100,-7210
39480092,-7222
39481104,-7216
39482087,-7182
39483099,-7172
39484088,-7182
39485103,-7193
39486098,-7226
39487089,-7216
39488103,-7199
39489085,-7207
39490105,-7201
39491087,-7222
39492098,-7245
39493089,-7231
39494100,-7203
39495115,-7207
39496104,-7187
39497099,-7218
39498093,-7256
39499104,-7241
39500087,-7237
39501098,-7203
39502089,-7180
39503100,-7205
39504090,-7226
39505101,-7241
39506100,-7241
39507104,-7197
39508089,-7184
39509100,-7189
39510091,-7193
39511102,-7231
39512093,-7222
39513104,-7203
39514086,-7203
39515105,-7191
39516088,-7210
39517108,-7226
39518107,-7218
39519090,-7199
39520102,-7174
39521086,-7174
39522106,-7235
39523089,-7231
39524101,-7233
39525092,-7195
39526105,-7172
39527088,-7197
39528104,-7214
39529100,-7233
39530092,-7241
39531103,-7195
39532087,-7180
39533099,-7187
39534090,-7184
39535102,-7228
39536086,-7224
39537106,-7205
39538105,-7203
39539101,-7187
39540093,-7203
39541105,-7218
39542088,-7212
39543100,-7193
39544092,-7182
39545103,-7164
39546087,-7195
39547099,-7218
39548093,-7218
39549104,-7216
39550099,-7178
39551089,-7155
39552100,-7176
39553091,-7191
39554101,-7210
39555092,-7214
39556103,-7170
39557086,-7157
39558108,-7166
39559107,-7170
39560102,-7212
39561093,-7205
39562104,-7189
39563086,-7191
39564106,-7180
39565088,-7201
39566099,-7222
39567090,-7212
39568104,-7191
39569086,-7191
39570108,-7172
39571103,-7207
39572086,-7243
39573105,-7233
39574088,-7233
39575099,-7178
39576090,-7205
39577100,-7224
39578094,-7243
39579105,-7245
39580123,-7203
39581090,-7191
39582101,-7195
39583092,-7197
39584104,-7237
39585087,-7231
39586099,-7212
39587090,-7207
39588105,-7193
39589089,-7210
39590101,-7224
39591101,-7218
39592105,-7199
39593089,-7189
39594101,-7168
39595092,-7201
39596104,-7224
39597087,-7226
39598102,-7226
39599086,-7187
39600106,-7166
39601182,-7184
39602093,-7199
39603106,-7220
39604089,-7224
39605101,-7178
39606093,-7164
39607105,-7168
39608091,-7168
39609103,-7207
39610086,-7201
39611098,-7182
39612103,-7182
39613099,-7170
39614091,-7189
39615101,-7205
39616091,-7199
39617102,-7178
39618095,-7178
39619098,-7159
39620089,-7191
39621100,-7228
39622107,-7216
39623103,-7216
39624093,-7184
39625104,-7166
39626087,-7193
39627098,-7218
39628092,-7233
39629102,-7233
39630093,-7195
39631104,-7182
39632087,-7193
39633102,-7235
39634106,-7226
39635088,-7205
39636099,-7205
39637090,-7193
39638104,-7210
39639086,-7226
39640106,-7214
39641088,-7189
39642099,-7184
39643107,-7166
39644102,-7195
39645092,-7226
39646104,-7216
39647086,-7210
39648109,-7176
39649091,-7155
39650103,-7178
39651087,-7199
39652098,-7214
39653147,-7212
39654091,-7174
39655103,-7164
39656086,-7174
39657098,-7180
39658092,-7218
39659104,-7207
39660088,-7191
39661100,-7197
39662091,-7187
39663128,-7207
39664102,-7228
39665106,-7214
39666090,-7187
39667101,-7191
39668096,-7168
39669100,-7197
39670092,-7239
39671103,-7222
39672087,-7214
39673099,-7187
39674115,-7166
39675106,-7193
39676102,-7220
39677085,-7233
39678109,-7231
39679092,-7193
39680103,-7182
39681093,-7191
39682103,-7201
39683086,-7235
39684105,-7226
39685102,-7207
39686106,-7210
39687088,-7199
39688102,-7214
39689093,-7231
39690104,-7218
39691086,-7193
39692106,-7170
39693088,-7199
39694099,-7231
39695102,-7216
39696106,-7212
39697088,-7176
39698102,-7153
39699093,-7176
39700104,-7197
39701087,-7212
39702098,-7207
39703089,-7170
39704100,-7159
39705150,-7168
39706093,-7180
39707104,-7214
39708090,-7205
39709101,-7189
39710092,-7197
39711103,-7191
39712086,-7214
39713105,-7235
39714087,-7224
39715185,-7197
39716087,-7205
39717099,-7187
39718093,-7218
39719105,-7262
39720089,-7245
39721101,-7245
39722092,-7216
39723104,-7197
39724087,-7226
39725099,-7249
39726108,-7268
39727104,-7277
39728090,-7235
39729102,-7220
39730086,-7226
39731106,-7226
39732089,-7268
39733101,-7264
39734093,-7249
39735105,-7235
39736113,-7220
39737089,-7233
39738104,-7237
39739087,-7239
39740099,-7231
39741091,-7205
39742103,-7189
39743086,-7220
39744098,-7222
39745089,-7241
39746100,-7247
39747108,-7201
39748106,-7176
39749089,-7189
39750100,-7193
39751091,-7218
39752102,-7189
39753092,-7166
39754103,-7164
39755086,-7157
39756105,-7199
39757087,-7205
39758108,-7205
39759103,-7174
39760086,-7157
39761105,-7172
39762087,-7178
39763098,-7182
39764089,-7172
39765100,-7155
39766091,-7138
39767101,-7172
39768122,-7189
39769089,-7195
39770100,-7197
39771091,-7157
39772102,-7136
39773092,-7159
39774104,-7176
39775086,-7197
39776106,-7201
39777088,-7161
39778102,-7149
39779093,-7159
39780103,-7166
39781099,-7205
39782091,-7199
39783103,-7182
39784087,-7187
39785098,-7178
39786090,-7199
39787101,-7220
39788096,-7212
39789100,-7184
39790092,-7191
39791104,-7172
39792100,-7205
39793092,-7245
39794104,-7233
39795087,-7231
39796099,-7199
39797090,-7178
39798105,-7205
39799089,-7226
39800101,-7241
39801107,-7239
39802103,-7197
39803087,-7184
39804098,-7191
39805090,-7195
39806102,-7233
39807093,-7222
39808108,-7203
39809092,-7193
39810104,-7212
39811121,-7226
39812091,-7220
39813102,-7197
39814093,-7193
39815104,-7174
39816087,-7205
39817098,-7235
39818091,-7231
39819102,-7231
39820093,-7193
39821104,-7172
39822105,-7193
39823100,-7210
39824091,-7231
39825102,-7233
39826092,-7189
39827103,-7174
39828089,-7182
39829100,-7184
39830091,-7224
39831102,-7220
39832106,-7201
39833101,-7199
39834092,-7189
39835103,-7205
39836085,-7224
39837104,-7218
39838090,-7199
39839101,-7195
39840092,-7174
39841103,-7207
39842101,-7235
39843104,-7233
39844087,-7233
39845098,-7195
39846089,-7172
39847101,-7193
39848096,-7207
39849100,-7228
39850091,-7235
39851103,-7189
39852102,-7176
39853106,-7180
39854090,-7180
39855102,-7222
39856085,-7220
39857105,-7201
39858092,-7201
39859104,-7187
39860087,-7203
39861099,-7218
39862104,-7214
39863101,-7195
39864092,-7187
39865104,-7166
39866087,-7197
39867099,-7220
39868094,-7220
39869106,-7182
39870090,-7161
39871101,-7184
39872093,-7203
39873127,-7224
39874087,-7231
39875099,-7189
39876090,-7178
39877100,-7184
39878093,-7191
39879104,-7231
39880087,-7228
39881098,-7214
39882088,-7212
39883099,-7199
39884106,-7218
39885101,-7235
39886092,-7228
39887103,-7218
39888088,-7207
39889099,-7189
39890090,-7226
39891101,-7243
39892091,-7249
39893102,-7254
39894093,-7212
39895143,-7189
39896086,-7205
39897106,-7216
39898091,-7237
39899102,-7251
39900093,-7203
39901104,-7184
39902087,-7187
39903098,-7182
39904088,-7222
39905123,-7228
39906104,-7216
39907100,-7199
39908094,-7187
39909105,-7199
39910088,-7205
39911098,-7210
39912090,-7199
39913101,-7180
39914093,-7166
39915105,-7197
39916089,-7210
39917101,-7224
39918109,-7228
39919092,-7187
39920104,-7166
39921088,-7182
39922100,-7193
39923091,-7214
39924103,-7231
39925086,-7182
39926098,-7170
39927103,-7170
39928102,-7212
39929085,-7214
39930105,-7197
39931089,-7191
39932101,-7178
39933092,-7195
39934104,-7210
39935088,-7210
39936100,-7197
39937116,-7187
39938104,-7168
39939100,-7205
39940092,-7224
39941104,-7235
39942086,-7243
39943105,-7203
39944087,-7184
39945098,-7203
39946088,-7214
39947099,-7237
39948100,-7251
39949107,-7201
39950103,-7184
39951086,-7184
39952105,-7182
39953087,-7222
39954098,-7226
39955089,-7210
39956100,-7195
39957090,-7180
39958104,-7191
39959103,-7199
39960098,-7201
39961089,-7189
39962100,-7172
39963091,-7153
39964102,-7184
39965092,-7199
39966103,-7207
39967086,-7210
39968108,-7168
39969102,-7149
39970105,-7170
39971088,-7184
39972099,-7207
39973089,-7216
39974100,-7174
39975091,-7161
39976102,-7168
39977093,-7172
39978108,-7216
39979091,-7212
39980106,-7197
39981102,-7197
39982086,-7187
39983098,-7207
39984089,-7216
39985101,-7201
39986092,-7195
39987104,-7178
39988091,-7214
39989103,-7237
39990111,-7239
39991100,-7241
39992105,-7203
39993088,-7180
39994100,-7201
39995091,-7216
39996103,-7237
39997087,-7243
39998102,-7195
39999093,-7176
40000130,-7178
40001108,-7178
40002104,-7218
40003088,-7216
40004100,-7195
40005091,-7187
40006103,-7170
40007087,-7184
40008108,-7197
40009090,-7195
40010100,-7174
40011101,-7166
40012104,-7147
40013087,-7176
40014098,-7205
40015089,-7197
40016100,-7193
40017090,-7157
40018104,-7136
40019087,-7161
40020098,-7184
40021155,-7201
40022090,-7197
40023101,-7161
40024092,-7151
40025103,-7164
40026086,-7172
40027105,-7205
40028090,-7195
40029101,-7176
40030092,-7187
40031127,-7178
40032104,-7201
40033099,-7224
40034090,-7210
40035101,-7182
40036092,-7191
40037103,-7172
40038097,-7201
40039100,-7245
40040090,-7222
40041101,-7214
40042199,-7166
40043091,-7195
40044104,-7222
40045087,-7233
40046099,-7224
40047091,-7191
40048106,-7178
40049089,-7187
40050101,-7197
40051092,-7226
40052104,-7216
40053101,-7197
40054106,-7205
40055089,-7197
40056101,-7216
40057092,-7239
40058107,-7224
40059091,-7195
40060103,-7201
40061086,-7180
40062098,-7210
40063090,-7251
40064107,-7233
40065104,-7226
40066087,-7197
40067099,-7176
40068094,-7203
40069106,-7228
40070089,-7243
40071101,-7241
40072093,-7199
40073104,-7187
40074105,-7195
40075087,-7201
40076099,-7239
40077089,-7233
40078103,-7214
40079086,-7214
40080105,-7203
40081088,-7220
40082099,-7235
40083089,-7226
40084100,-7203
40085107,-7199
40086103,-7176
40087086,-7207
40088108,-7233
40089090,-7228
40090101,-7228
40091092,-7189
40092103,-7168
40093085,-7189
40094105,-7205
40095100,-7224
40096104,-7231
40097086,-7184
40098109,-7170
40099091,-7178
40100102,-7178
40101093,-7218
40102104,-7193
40103087,-7191
40104098,-7178
40105088,-7193
40106105,-7210
40107101,-7199
40108095,-7172
40109098,-7172
40110090,-7151
40111102,-7180
40112086,-7214
40113106,-7199
40114089,-7193
40115101,-7159
40116092,-7138
40117103,-7164
40118102,-7187
40119086,-7201
40120106,-7193
40121089,-7161
40122101,-7153
40123092,-7164
40124104,-7176
40125088,-7207
40126100,-7197
40127091,-7180
40128105,-7195
40129101,-7189
40130093,-7214
40131105,-7237
40132088,-7220
40133100,-7191
40134092,-7199
40135104,-7180
40136087,-7210
40137099,-7254
40138107,-7228
40139102,-7220
40140092,-7197
40141102,-7174
40142093,-7201
40143104,-7226
40144087,-7235
40145098,-7228
40146088,-7191
40147099,-7180
40148103,-7189
40149098,-7199
40150089,-7228
40151100,-7216
40152091,-7197
40153102,-7203
40154092,-7193
40155103,-7214
40156086,-7233
40157105,-7218
40158192,-7195
40159087,-7195
40160098,-7205
40161089,-7243
40162100,-7226
40163090,-7218
40164101,-7187
40165092,-7168
40166103,-7193
40167086,-7216
40168108,-7231
40169108,-7224
40170103,-7187
40171086,-7176
40172105,-7187
40173088,-7195
40174100,-7233
40175091,-7222
40176103,-7205
40177087,-7212
40178102,-7203
40179120,-7224
40180092,-7243
40181104,-7233
40182088,-7207
40183100,-7205
40184091,-7184
40185103,-7218
40186087,-7251
40187098,-7241
40188093,-7241
40189105,-7205
40190104,-7182
40191100,-7207
40192092,-7224
40193104,-7243
40194087,-7247
40195099,-7201
40196091,-7189
40197102,-7193
40198089,-7197
40199101,-7237
40200104,-7233
40201100,-7216
40202092,-7212
40203104,-7197
40204086,-7214
40205105,-7228
40206087,-7224
40207106,-7212
40208091,-7201
40209102,-7182
40210128,-7218
40211093,-7235
40212105,-7239
40213087,-7243
40214098,-7199
40215089,-7178
40216100,-7205
40217091,-7228
40218104,-7241
40219087,-7193
40220123,-7176
40221101,-7180
40222105,-7180
40223087,-7224
40224098,-7228
40225089,-7216
40226100,-7205
40227090,-7195
40228104,-7212
40229087,-7222
40230098,-7224
40231160,-7216
40232090,-7199
40233101,-7184
40234092,-7218
40235103,-7228
40236085,-7247
40237104,-7254
40238090,-7212
40239101,-7189
40240093,-7203
40241143,-7212
40242088,-7235
40243100,-7256
40244092,-7205
40245103,-7184
40246087,-7182
40247099,-7176
40248094,-7216
40249106,-7222
40250089,-7210
40251101,-7189
40252127,-7174
40253092,-7182
40254104,-7187
40255088,-7193
40256100,-7182
40257091,-7159
40258106,-7143
40259090,-7172
40260101,-7180
40261093,-7193
40262130,-7193
40263105,-7149
40264101,-7128
40265093,-7141
40266105,-7151
40267088,-7172
40268103,-7174
40269086,-7126
40270105,-7113
40271087,-7118
40272106,-7122
40273107,-7157
40274102,-7122
40275093,-7132
40276104,-7126
40277087,-7149
40278101,-7170
40279091,-7153
40280102,-7118
40281093,-7132
40282104,-7124
40283177,-7149
40284088,-7197
40285099,-7159
40286090,-7141
40287101,-7134
40288094,-7126
40289106,-7161
40290088,-7191
40291099,-7191
40292090,-7170
40293125,-7159
40294100,-7170
40295104,-7176
40296086,-7197
40297105,-7203
40298091,-7182
40299102,-7174
40300093,-7203
40301104,-7210
40302087,-7241
40303106,-7256
40304166,-7224
40305086,-7197
40306098,-7212
40307090,-7214
40308104,-7239
40309088,-7241
40310100,-7241
40311091,-7218
40312103,-7212
40313087,-7201
40314098,-7237
40315127,-7262
40316087,-7258
40317099,-7233
40318094,-7212
40319106,-7207
40320089,-7210
40321101,-7226
40322093,-7237
40323105,-7214
40324088,-7197
40325100,-7212
40326106,-7203
40327102,-7228
40328088,-7245
40329100,-7218
40330092,-7187
40331103,-7195
40332087,-7182
40333099,-7249
40334091,-7216
40335102,-7195
40336105,-7182
40337099,-7164
40338093,-7193
40339104,-7222
40340087,-7224
40341098,-7203
40342088,-7180
40343099,-7172
40344090,-7180
40345101,-7195
40346092,-7210
40347102,-7189
40348108,-7170
40349091,-7189
40350102,-7180
40351093,-7210
40352104,-7226
40353086,-7199
40354106,-7168
40355088,-7168
40356099,-7168
40357114,-7193
40358109,-7237
40359105,-7199
40360087,-7178
40361098,-7170
40362089,-7157
40363100,-7222
40364090,-7222
40365101,-7222
40366092,-7201
40367103,-7187
40368103,-7187
40369098,-7195
40370089,-7218
40371101,-7228
40372092,-7197
40373104,-7197
40374088,-7216
40375100,-7214
40376091,-7241
40377103,-7260
40378125,-7233
40379087,-7199
40380100,-7207
40381091,-7197
40382103,-7218
40383087,-7264
40384099,-7226
40385090,-7205
40386102,-7191
40387086,-7170
40388109,-7199
40389103,-7228
40390099,-7228
40391091,-7210
40392103,-7184
40393086,-7178
40394098,-7184
40395089,-7201
40396101,-7218
40397093,-7197
40398108,-7191
40399101,-7218
40400105,-7237
40401087,-7214
40402106,-7180
40403088,-7191
40404099,-7191
40405090,-7180
40406101,-7251
40407091,-7220
40408105,-7203
40409195,-7191
