Timestamp,Current_Speed
24150091,-4391
24151089,-4391
24152091,-4420
24153092,-4405
24154087,-4433
24155092,-4433
24156087,-4408
24157100,-4395
24158090,-4399
24159092,-4397
24160090,-4380
24161085,-4399
24162091,-4395
24163088,-4412
24164086,-4422
24165088,-4393
24166086,-4401
24167088,-4391
24168107,-4399
24169089,-4405
24170092,-4382
24171091,-4378
24172086,-4368
24173088,-4389
24174091,-4370
24175089,-4378
24176085,-4380
24177091,-4368
24178105,-4389
24179087,-4399
24180091,-4374
24181090,-4389
24182085,-4364
24183087,-4376
24184090,-4376
24185089,-4395
24186092,-4382
24187091,-4397
24188086,-4374
24189102,-4382
24190085,-4391
24191088,-4374
24192087,-4382
24193085,-4401
24194092,-4385
24195087,-4412
24196086,-4391
24197089,-4387
24198088,-4374
24199103,-4378
24200086,-4378
24201089,-4359
24202086,-4374
24203090,-4372
24204088,-4389
24205090,-4397
24206088,-4368
24207090,-4382
24208088,-4372
24209091,-4395
24210100,-4372
24211090,-4357
24212085,-4357
24213086,-4370
24214088,-4353
24215086,-4353
24216088,-4370
24217086,-4372
24218089,-4391
24219086,-4387
24220089,-4374
24221100,-4378
24222091,-4366
24223088,-4382
24224086,-4376
24225088,-4393
24226086,-4380
24227089,-4408
24228086,-4385
24229089,-4385
24230086,-4405
24231106,-4387
24232088,-4405
24233086,-4428
24234091,-4405
24235086,-4435
24236092,-4408
24237087,-4410
24238086,-4399
24239089,-4410
24240088,-4403
24241126,-4389
24242089,-4395
24243086,-4397
24244089,-4412
24245088,-4418
24246091,-4393
24247089,-4405
24248085,-4395
24249091,-4416
24250087,-4418
24251085,-4395
24252103,-4385
24253089,-4378
24254085,-4395
24255091,-4391
24256087,-4391
24257086,-4389
24258089,-4385
24259087,-4403
24260091,-4382
24261089,-4382
24262101,-4393
24263087,-4372
24264091,-4385
24265090,-4382
24266085,-4397
24267089,-4401
24268091,-4401
24269089,-4376
24270091,-4382
24271089,-4391
24272091,-4370
24273106,-4389
24274088,-4403
24275091,-4385
24276089,-4412
24277091,-4389
24278089,-4389
24279091,-4378
24280089,-4378
24281092,-4359
24282089,-4324
24283188,-4255
24284087,-4219
24285088,-4163
24286090,-4152
24287088,-4152
24288090,-4163
24289088,-4169
24290091,-4173
24291088,-4161
24292091,-4179
24293092,-4184
24294104,-4198
24295086,-4213
24296088,-4217
24297086,-4215
24298089,-4255
24299086,-4236
24300089,-4286
24301086,-4307
24302090,-4301
24303091,-4330
24304106,-4318
24305089,-4336
24306085,-4374
24307091,-4374
24308086,-4391
24309085,-4376
24310088,-4376
24311087,-4403
24312090,-4391
24313092,-4399
24314111,-4422
24315086,-4412
24316090,-4445
24317088,-4428
24318091,-4422
24319090,-4408
24320085,-4412
24321092,-4416
24322087,-4397
24323089,-4416
24324110,-4416
24325085,-4426
24326089,-4307
24327088,-4259
24328091,-4259
24329090,-4196
24330085,-4217
24331091,-4202
24332086,-4196
24333086,-4202
24334088,-4219
24335100,-4207
24336090,-4207
24337085,-4240
24338091,-4261
24339085,-4278
24340091,-4261
24341085,-4282
24342091,-4288
24343088,-4320
24344086,-4332
24345088,-4322
24346100,-4315
24347090,-4328
24348085,-4341
24349090,-4332
24350085,-4359
24351091,-4359
24352085,-4382
24353086,-4399
24354089,-4378
24355086,-4391
24356124,-4387
24357089,-4399
24358089,-4414
24359092,-4395
24360089,-4395
24361092,-4389
24362090,-4414
24363087,-4395
24364085,-4405
24365087,-4412
24366109,-4399
24367101,-4424
24368092,-4443
24369088,-4414
24370086,-4441
24371089,-4410
24372088,-4422
24373086,-4416
24374085,-4435
24375088,-4418
24376087,-4418
24377104,-4408
24378087,-4410
24379090,-4420
24380089,-4414
24381092,-4397
24382091,-4416
24383089,-4405
24384088,-4428
24385091,-4428
24386090,-4391
24387110,-4389
24388103,-4397
24389086,-4382
24390089,-4399
24391088,-4395
24392091,-4401
24393085,-4416
24394088,-4401
24395087,-4389
24396090,-4387
24397089,-4374
24398103,-4387
24399092,-4368
24400086,-4328
24401092,-4261
24402087,-4207
24403088,-4146
24404090,-4129
24405088,-4159
24406090,-4154
24407088,-4177
24408090,-4156
24409101,-4173
24410091,-4179
24411086,-4202
24412091,-4221
24413089,-4213
24414087,-4211
24415089,-4223
24416087,-4242
24417089,-4242
24418087,-4274
24419089,-4280
24420106,-4309
24421088,-4324
24422091,-4309
24423092,-4332
24424086,-4332
24425092,-4364
24426086,-4378
24427092,-4364
24428086,-4359
24429092,-4366
24430101,-4385
24431091,-4376
24432086,-4395
24433088,-4397
24434091,-4401
24435089,-4422
24436085,-4424
24437091,-4403
24438087,-4412
24439085,-4393
24440102,-4412
24441085,-4408
24442088,-4428
24443090,-4433
24444085,-4403
24445092,-4412
24446087,-4420
24447086,-4399
24448089,-4408
24449088,-4426
24450125,-4408
24451089,-4437
24452091,-4414
24453089,-4408
24454087,-4408
24455090,-4397
24456089,-4395
24457085,-4378
24458091,-4397
24459086,-4395
24460085,-4412
24461103,-4424
24462086,-4395
24463092,-4403
24464089,-4393
24465091,-4405
24466088,-4414
24467091,-4414
24468089,-4387
24469091,-4380
24470089,-4401
24471101,-4382
24472091,-4393
24473089,-4393
24474087,-4380
24475089,-4403
24476087,-4414
24477089,-4387
24478087,-4405
24479089,-4376
24480087,-4387
24481125,-4385
24482089,-4403
24483085,-4387
24484087,-4399
24485085,-4376
24486087,-4380
24487085,-4389
24488087,-4372
24489085,-4376
24490087,-4393
24491085,-4378
24492105,-4408
24493090,-4391
24494085,-4380
24495091,-4368
24496085,-4372
24497091,-4372
24498086,-4353
24499092,-4370
24500087,-4368
24501086,-4399
24502106,-4370
24503085,-4387
24504088,-4378
24505087,-4378
24506090,-4408
24507089,-4380
24508092,-4374
24509091,-4372
24510086,-4391
24511092,-4376
24512088,-4389
24513104,-4391
24514087,-4385
24515091,-4410
24516089,-4416
24517085,-4391
24518091,-4408
24519086,-4382
24520085,-4401
24521088,-4399
24522087,-4416
24523085,-4401
24524102,-4420
24525092,-4420
24526088,-4403
24527087,-4410
24528090,-4395
24529087,-4399
24530088,-4416
24531086,-4401
24532088,-4426
24533089,-4408
24534116,-4397
24535105,-4382
24536087,-4387
24537090,-4385
24538088,-4366
24539090,-4382
24540088,-4380
24541090,-4399
24542088,-4410
24543085,-4382
24544252,-4393
24545087,-4382
24546090,-4399
24547087,-4405
24548090,-4382
24549087,-4378
24550090,-4372
24551087,-4393
24552090,-4376
24553091,-4389
24554085,-4389
24555101,-4380
24556091,-4403
24557086,-4412
24558092,-4389
24559086,-4401
24560092,-4391
24561086,-4389
24562092,-4408
24563089,-4393
24564088,-4408
24565091,-4408
24566104,-4391
24567087,-4399
24568091,-4382
24569089,-4389
24570085,-4405
24571091,-4389
24572086,-4416
24573088,-4399
24574091,-4389
24575090,-4389
24576085,-4378
24577105,-4376
24578088,-4359
24579092,-4376
24580090,-4374
24581085,-4393
24582092,-4403
24583090,-4376
24584089,-4389
24585092,-4378
24586091,-4399
24587086,-4403
24588103,-4380
24589086,-4372
24590090,-4368
24591088,-4387
24592092,-4370
24593086,-4385
24594088,-4387
24595085,-4380
24596087,-4403
24597092,-4408
24598170,-4385
24599091,-4399
24600092,-4376
24601087,-4391
24602092,-4389
24603090,-4408
24604087,-4393
24605090,-4412
24606088,-4387
24607090,-4395
24608088,-4405
24609101,-4385
24610091,-4395
24611086,-4414
24612091,-4393
24613089,-4422
24614087,-4399
24615089,-4393
24616087,-4380
24617089,-4382
24618087,-4382
24619113,-4364
24620107,-4378
24621089,-4393
24622091,-4401
24623092,-4374
24624087,-4374
24625085,-4380
24626087,-4399
24627092,-4405
24628087,-4382
24629085,-4374
24630101,-4370
24631092,-4389
24632088,-4374
24633090,-4389
24634085,-4391
24635091,-4389
24636087,-4410
24637085,-4410
24638088,-4393
24639087,-4405
24640090,-4385
24641103,-4399
24642089,-4395
24643087,-4414
24644086,-4414
24645089,-4416
24646087,-4389
24647091,-4395
24648089,-4403
24649085,-4385
24650091,-4393
24651104,-4410
24652087,-4393
24653085,-4418
24654092,-4397
24655087,-4391
24656086,-4376
24657089,-4378
24658088,-4378
24659091,-4359
24660088,-4374
24661100,-4374
24662089,-4389
24663087,-4399
24664085,-4372
24665087,-4385
24666085,-4378
24667087,-4397
24668085,-4401
24669087,-4378
24670085,-4368
24671087,-4366
24672107,-4380
24673092,-4366
24674087,-4380
24675085,-4380
24676087,-4378
24677092,-4399
24678087,-4380
24679085,-4389
24680087,-4372
24681085,-4387
24682195,-4380
24683085,-4399
24684088,-4387
24685086,-4408
24686088,-4382
24687086,-4382
24688088,-4401
24689086,-4380
24690088,-4397
24691086,-4416
24692088,-4395
24693102,-4426
24694092,-4401
24695087,-4401
24696086,-4389
24697089,-4399
24698088,-4393
24699091,-4378
24700090,-4389
24701085,-4389
24702091,-4408
24703090,-4414
24704104,-4389
24705088,-4403
24706091,-4393
24707090,-4414
24708085,-4420
24709092,-4395
24710087,-4387
24711085,-4380
24712089,-4399
24713091,-4382
24714195,-4395
24715086,-4395
24716090,-4389
24717089,-4412
24718092,-4416
24719090,-4391
24720086,-4405
24721092,-4380
24722088,-4395
24723089,-4393
24724085,-4410
24725106,-4395
24726087,-4414
24727089,-4389
24728087,-4397
24729089,-4403
24730087,-4387
24731089,-4393
24732087,-4412
24733093,-4395
24734090,-4420
24735085,-4399
24736101,-4376
24737091,-4382
24738086,-4380
24739092,-4362
24740086,-4378
24741092,-4376
24742086,-4395
24743087,-4403
24744089,-4374
24745087,-4387
24746187,-4378
24747085,-4397
24748088,-4405
24749086,-4380
24750088,-4372
24751086,-4368
24752088,-4387
24753089,-4374
24754092,-4387
24755089,-4389
24756092,-4389
24757099,-4405
24758089,-4412
24759092,-4391
24760090,-4401
24761085,-4380
24762092,-4395
24763090,-4393
24764089,-4412
24765092,-4395
24766091,-4416
24767105,-4391
24768087,-4397
24769091,-4405
24770090,-4387
24771085,-4397
24772092,-4414
24773090,-4395
24774088,-4422
24775092,-4401
24776090,-4395
24777086,-4380
24778106,-4385
24779088,-4382
24780092,-4364
24781091,-4378
24782086,-4378
24783088,-4395
24784091,-4403
24785090,-4378
24786085,-4389
24787091,-4380
24788111,-4399
24789107,-4405
24790090,-4380
24791092,-4372
24792089,-4368
24793086,-4385
24794092,-4368
24795086,-4382
24796092,-4378
24797086,-4399
24798092,-4401
24799153,-4378
24800086,-4389
24801087,-4368
24802089,-4380
24803090,-4380
24804092,-4393
24805090,-4378
24806092,-4399
24807090,-4374
24808092,-4378
24809090,-4389
24810106,-4370
24811088,-4387
24812091,-4405
24813092,-4387
24814086,-4412
24815092,-4389
24816086,-4389
24817092,-4380
24818087,-4387
24819092,-4380
24820087,-4366
24821102,-4372
24822092,-4374
24823089,-4389
24824087,-4393
24825090,-4368
24826088,-4385
24827091,-4378
24828090,-4401
24829085,-4405
24830092,-4382
24831100,-4372
24832091,-4370
24833090,-4385
24834089,-4370
24835092,-4389
24836090,-4387
24837086,-4391
24838092,-4412
24839087,-4405
24840086,-4389
24841125,-4395
24842091,-4380
24843087,-4397
24844090,-4389
24845089,-4403
24846092,-4391
24847091,-4416
24848086,-4389
24849085,-4397
24850088,-4408
24851086,-4387
24852100,-4403
24853086,-4422
24854090,-4399
24855088,-4426
24856091,-4399
24857088,-4401
24858090,-4389
24859088,-4395
24860090,-4372
24861088,-4378
24862090,-4378
24863105,-4391
24864090,-4395
24865085,-4368
24866091,-4382
24867085,-4376
24868091,-4399
24869085,-4401
24870091,-4378
24871085,-4366
24872091,-4362
24873113,-4376
24874100,-4362
24875090,-4378
24876085,-4376
24877091,-4382
24878085,-4403
24879091,-4393
24880085,-4385
24881091,-4387
24882086,-4376
24883086,-4391
24884113,-4385
24885104,-4399
24886086,-4389
24887088,-4416
24888086,-4391
24889089,-4401
24890086,-4410
24891089,-4389
24892088,-4410
24893086,-4431
24894092,-4405
24895147,-4437
24896086,-4408
24897088,-4412
24898091,-4401
24899090,-4408
24900085,-4399
24901091,-4385
24902087,-4389
24903088,-4389
24904092,-4403
24905090,-4405
24906105,-4380
24907088,-4395
24908092,-4387
24909090,-4410
24910086,-4412
24911092,-4387
24912087,-4376
24913089,-4372
24914085,-4372
24915091,-4389
24916086,-4389
24917103,-4391
24918086,-4412
24919090,-4408
24920088,-4389
24921092,-4397
24922089,-4380
24923086,-4380
24924091,-4393
24925085,-4412
24926091,-4397
24927085,-4420
24928102,-4393
24929092,-4403
24930087,-4412
24931092,-4395
24932087,-4408
24933088,-4408
24934090,-4408
24935088,-4437
24936090,-4414
24937088,-4412
24938107,-4399
24939089,-4405
24940092,-4401
24941089,-4385
24942092,-4397
24943085,-4399
24944087,-4414
24945085,-4422
24946087,-4397
24947092,-4405
24948087,-4399
24949106,-4414
24950088,-4420
24951091,-4397
24952088,-4391
24953086,-4385
24954092,-4405
24955086,-4389
24956092,-4399
24957087,-4399
24958085,-4391
24959088,-4412
24960105,-4424
24961088,-4395
24962092,-4414
24963086,-4387
24964089,-4401
24965088,-4397
24966091,-4416
24967090,-4399
24968085,-4410
24969092,-4389
24970146,-4393
24971091,-4399
24972092,-4385
24973091,-4385
24974089,-4401
24975092,-4414
24976091,-4399
24977086,-4387
24978085,-4374
24979088,-4376
24980087,-4380
24981106,-4364
24982089,-4382
24983087,-4382
24984086,-4397
24985089,-4412
24986088,-4385
24987091,-4395
24988088,-4385
24989089,-4397
24990087,-4410
24991141,-4387
24992089,-4385
24993085,-4378
24994087,-4399
24995092,-4382
24996087,-4395
24997092,-4399
24998087,-4387
24999085,-4410
25000087,-4426
25001085,-4399
25002100,-4420
25003086,-4391
25004089,-4405
25005086,-4403
25006089,-4422
25007086,-4408
25008089,-4414
25009087,-4395
25010089,-4399
25011087,-4405
25012089,-4393
25013100,-4387
25014091,-4403
25015085,-4391
25016091,-4416
25017086,-4408
25018091,-4391
25019086,-4374
25020091,-4376
25021086,-4380
25022091,-4362
25023090,-4385
25024103,-4380
25025086,-4397
25026090,-4410
25027088,-4385
25028091,-4389
25029090,-4378
25030085,-4387
25031092,-4395
25032087,-4376
25033089,-4376
25034105,-4391
25035087,-4370
25036091,-4380
25037090,-4387
25038085,-4372
25039091,-4395
25040087,-4410
25041086,-4382
25042089,-4403
25043091,-4403
25044139,-4389
25045090,-4391
25046086,-4408
25047092,-4393
25048087,-4403
25049086,-4382
25050089,-4387
25051088,-4397
25052091,-4382
25053092,-4382
25054086,-4399
25055103,-4387
25056085,-4414
25057088,-4399
25058086,-4389
25059088,-4374
25060086,-4378
25061088,-4382
25062086,-4366
25063091,-4385
25064089,-4385
25065091,-4401
25066105,-4416
25067087,-4389
25068090,-4397
25069088,-4389
25070090,-4401
25071088,-4412
25072090,-4389
25073091,-4389
25074086,-4380
25075091,-4403
25076162,-4387
25077088,-4397
25078091,-4401
25079088,-4389
25080091,-4412
25081089,-4428
25082091,-4399
25083092,-4422
25084087,-4393
25085092,-4405
25086087,-4403
25087100,-4420
25088091,-4403
25089086,-4410
25090085,-4391
25091088,-4395
25092087,-4391
25093085,-4382
25094092,-4399
25095087,-4399
25096085,-4412
25097132,-4403
25098089,-4387
25099091,-4370
25100086,-4372
25101093,-4376
25102088,-4376
25103090,-4380
25104085,-4378
25105092,-4395
25106087,-4408
25107085,-4380
25108107,-4387
25109090,-4378
25110086,-4389
25111092,-4399
25112087,-4382
25113089,-4382
25114085,-4374
25115091,-4399
25116086,-4378
25117085,-4391
25118088,-4395
25119101,-4382
25120090,-4408
25121085,-4422
25122091,-4395
25123088,-4418
25124086,-4389
25125088,-4403
25126086,-4401
25127088,-4418
25128086,-4403
25129101,-4410
25130091,-4393
25131086,-4399
25132092,-4408
25133089,-4397
25134087,-4389
25135089,-4405
25136087,-4395
25137089,-4424
25138087,-4416
25139158,-4399
25140092,-4385
25141087,-4385
25142092,-4393
25143090,-4374
25144087,-4395
25145090,-4393
25146088,-4405
25147090,-4422
25148088,-4399
25149090,-4397
25150102,-4391
25151092,-4403
25152087,-4389
25153088,-4395
25154091,-4395
25155090,-4410
25156085,-4385
25157092,-4395
25158087,-4401
25159086,-4382
25160089,-4405
25161101,-4422
25162092,-4395
25163090,-4422
25164089,-4391
25165092,-4401
25166091,-4395
25167086,-4410
25168085,-4397
25169088,-4393
25170086,-4385
25171101,-4387
25172092,-4399
25173091,-4393
25174089,-4380
25175092,-4397
25176091,-4389
25177086,-4414
25178085,-4412
25179088,-4393
25180087,-4378
25181121,-4378
25182085,-4391
25183089,-4374
25184091,-4395
25185088,-4393
25186090,-4403
25187088,-4420
25188090,-4405
25189088,-4399
25190090,-4397
25191088,-4391
25192104,-4405
25193089,-4391
25194092,-4401
25195090,-4389
25196092,-4418
25197090,-4391
25198092,-4401
25199090,-4410
25200092,-4389
25201090,-4410
25202337,-4403
25203008,-4403
25204088,-4433
25205091,-4399
25206089,-4405
25207091,-4397
25208089,-4410
25209091,-4387
25210089,-4387
25211091,-4389
25212114,-4403
25213099,-4405
25214090,-4405
25215092,-4399
25216090,-4387
25217085,-4378
25218090,-4309
25219085,-4236
25220092,-4169
25221087,-4146
25222086,-4169
25223101,-4156
25224092,-4177
25225088,-4169
25226086,-4186
25227089,-4179
25228088,-4188
25229091,-4196
25230090,-4202
25231085,-4223
25232092,-4230
25233125,-4232
25234089,-4246
25235091,-4261
25236086,-4272
25237092,-4286
25238088,-4286
25239086,-4295
25240089,-4320
25241088,-4309
25242092,-4336
25243085,-4359
25244124,-4353
25245089,-4389
25246091,-4376
25247086,-4382
25248085,-4376
25249088,-4391
25250092,-4389
25251086,-4380
25252091,-4393
25253089,-4399
25254111,-4420
25255106,-4428
25256089,-4410
25257092,-4426
25258089,-4420
25259092,-4441
25260089,-4452
25261092,-4428
25262089,-4424
25263087,-4414
25264085,-4441
25265101,-4422
25266091,-4435
25267086,-4433
25268092,-4424
25269086,-4443
25270092,-4433
25271086,-4458
25272092,-4422
25273089,-4439
25274087,-4439
25275089,-4443
25276099,-4426
25277089,-4420
25278092,-4412
25279090,-4414
25280092,-4422
25281090,-4418
25282085,-4397
25283085,-4412
25284088,-4426
25285086,-4426
25286103,-4424
25287085,-4399
25288089,-4387
25289088,-4382
25290091,-4395
25291090,-4376
25292085,-4393
25293087,-4391
25294090,-4393
25295088,-4412
25296103,-4401
25297086,-4387
25298090,-4389
25299088,-4376
25300091,-4387
25301090,-4378
25302085,-4393
25303087,-4380
25304090,-4403
25305089,-4378
25306092,-4385
25307105,-4393
25308088,-4372
25309091,-4393
25310090,-4412
25311085,-4414
25312092,-4385
25313090,-4391
25314089,-4382
25315091,-4393
25316088,-4387
25317120,-4376
25318086,-4378
25319088,-4380
25320086,-4393
25321089,-4393
25322087,-4374
25323092,-4393
25324090,-4385
25325092,-4412
25326090,-4414
25327117,-4378
25328103,-4378
25329085,-4389
25330087,-4376
25331085,-4395
25332087,-4391
25333088,-4391
25334091,-4418
25335088,-4405
25336091,-4397
25337089,-4397
25338116,-4385
25339106,-4401
25340088,-4393
25341091,-4408
25342088,-4393
25343086,-4393
25344091,-4393
25345086,-4401
25346092,-4410
25347086,-4389
25348092,-4408
25349142,-4428
25350085,-4403
25351088,-4433
25352087,-4403
25353085,-4405
25354092,-4397
25355087,-4405
25356086,-4397
25357089,-4385
25358088,-4391
25359142,-4393
25360085,-4408
25361088,-4414
25362087,-4389
25363085,-4403
25364092,-4395
25365087,-4416
25366086,-4420
25367089,-4397
25368087,-4385
25369198,-4380
25370089,-4393
25371090,-4376
25372086,-4391
25373087,-4389
25374091,-4387
25375089,-4405
25376092,-4405
25377091,-4382
25378086,-4391
25379085,-4372
25380148,-4385
25381086,-4380
25382086,-4397
25383091,-4385
25384089,-4405
25385091,-4380
25386089,-4395
25387092,-4395
25388089,-4391
25389092,-4408
25390089,-4389
25391103,-4418
25392085,-4391
25393091,-4391
25394089,-4382
25395091,-4391
25396089,-4385
25397092,-4372
25398089,-4380
25399092,-4382
25400089,-4399
25401092,-4405
25402106,-4382
25403092,-4382
25404087,-4391
25405092,-4414
25406087,-4418
25407092,-4395
25408087,-4385
25409085,-4380
25410087,-4397
25411085,-4382
25412122,-4399
25413085,-4399
25414086,-4322
25415088,-4288
25416087,-4217
25417090,-4177
25418089,-4186
25419092,-4196
25420091,-4198
25421086,-4188
25422093,-4177
25423103,-4186
25424086,-4190
25425090,-4175
25426088,-4198
25427092,-4192
25428090,-4211
25429085,-4217
25430092,-4192
25431087,-4205
25432086,-4198
25433137,-4217
25434088,-4221
25435091,-4200
25436090,-4194
25437085,-4190
25438092,-4196
25439087,-4188
25440086,-4190
25441089,-4177
25442088,-4198
25443110,-4173
25444102,-4202
25445085,-4202
25446088,-4198
25447085,-4209
25448086,-4205
25449092,-4205
25450087,-4228
25451092,-4238
25452087,-4269
25453088,-4269
25454104,-4269
25455086,-4297
25456089,-4215
25457086,-4219
25458089,-4159
25459087,-4125
25460089,-4138
25461087,-4140
25462089,-4148
25463090,-4163
25464105,-4163
25465087,-4184
25466090,-4196
25467088,-4192
25468090,-4223
25469088,-4236
25470090,-4259
25471088,-4288
25472090,-4276
25473092,-4297
25474161,-4301
25475089,-4326
25476090,-4343
25477092,-4332
25478090,-4330
25479092,-4336
25480090,-4359
25481085,-4351
25482091,-4372
25483090,-4380
25484088,-4385
25485103,-4410
25486086,-4418
25487089,-4399
25488088,-4412
25489092,-4395
25490090,-4416
25491085,-4414
25492092,-4435
25493090,-4422
25494089,-4443
25495092,-4418
25496106,-4428
25497089,-4433
25498085,-4418
25499091,-4418
25500087,-4437
25501085,-4420
25502089,-4449
25503090,-4416
25504086,-4389
25505092,-4330
25506088,-4269
25507100,-4209
25508091,-4182
25509087,-4182
25510086,-4205
25511089,-4200
25512086,-4196
25513090,-4207
25514088,-4213
25515090,-4234
25516088,-4242
25517131,-4240
25518089,-4249
25519092,-4259
25520090,-4272
25521092,-4280
25522090,-4288
25523087,-4297
25524085,-4322
25525087,-4318
25526085,-4330
25527087,-4351
25528101,-4349
25529091,-4380
25530086,-4380
25531091,-4372
25532086,-4368
25533087,-4376
25534089,-4380
25535087,-4366
25536089,-4385
25537087,-4385
25538130,-4405
25539088,-4416
25540091,-4391
25541088,-4405
25542091,-4399
25543092,-4416
25544086,-4424
25545092,-4401
25546086,-4397
25547085,-4389
25548088,-4414
25549133,-4393
25550092,-4405
25551087,-4408
25552086,-4397
25553092,-4420
25554091,-4435
25555086,-4403
25556085,-4399
25557087,-4299
25558086,-4249
25559089,-4205
25560102,-4169
25561085,-4196
25562088,-4192
25563090,-4190
25564085,-4223
25565092,-4209
25566087,-4251
25567085,-4249
25568089,-4255
25569087,-4265
25570099,-4265
25571090,-4288
25572086,-4292
25573088,-4303
25574091,-4309
25575090,-4332
25576085,-4324
25577091,-4336
25578085,-4353
25579090,-4347
25580102,-4378
25581091,-4395
25582086,-4376
25583087,-4399
25584090,-4378
25585087,-4399
25586090,-4399
25587088,-4422
25588090,-4408
25589088,-4424
25590100,-4405
25591090,-4414
25592085,-4422
25593086,-4412
25594088,-4410
25595086,-4433
25596088,-4416
25597086,-4445
25598088,-4431
25599086,-4414
25600104,-4401
25601086,-4403
25602089,-4405
25603090,-4385
25604092,-4368
25605090,-4286
25606093,-4249
25607090,-4196
25608085,-4148
25609090,-4179
25610136,-4169
25611086,-4194
25612087,-4200
25613085,-4186
25614091,-4184
25615087,-4186
25616085,-4205
25617089,-4202
25618087,-4219
25619090,-4221
25620089,-4251
25621103,-4272
25622085,-4290
25623092,-4292
25624091,-4292
25625086,-4318
25626085,-4320
25627087,-4324
25628086,-4339
25629089,-4343
25630088,-4343
25631149,-4353
25632085,-4353
25633091,-4382
25634090,-4389
25635085,-4376
25636091,-4399
25637087,-4397
25638085,-4428
25639088,-4428
25640087,-4412
25641090,-4397
25642105,-4397
25643090,-4414
25644092,-4397
25645089,-4418
25646092,-4412
25647089,-4416
25648092,-4433
25649090,-4426
25650092,-4408
25651090,-4412
25652092,-4393
25653101,-4408
25654091,-4399
25655086,-4418
25656091,-4399
25657086,-4422
25658092,-4391
25659086,-4389
25660092,-4324
25661086,-4244
25662092,-4217
25663106,-4171
25664088,-4177
25665091,-4182
25666088,-4179
25667091,-4169
25668089,-4196
25669091,-4190
25670089,-4209
25671091,-4211
25672089,-4205
25673107,-4207
25674089,-4230
25675092,-4223
25676090,-4255
25677092,-4251
25678090,-4253
25679086,-4272
25680092,-4272
25681088,-4286
25682086,-4288
25683092,-4295
25684100,-4315
25685091,-4307
25686087,-4324
25687085,-4336
25688089,-4336
25689087,-4368
25690091,-4374
25691089,-4362
25692092,-4376
25693086,-4364
25694105,-4385
25695088,-4385
25696091,-4405
25697090,-4395
25698085,-4422
25699092,-4397
25700087,-4410
25701086,-4418
25702089,-4405
25703091,-4418
25704104,-4439
25705088,-4420
25706091,-4449
25707090,-4424
25708085,-4412
25709090,-4336
25710091,-4278
25711089,-4223
25712091,-4169
25713092,-4184
25714101,-4177
25715091,-4200
25716086,-4186
25717091,-4211
25718086,-4219
25719091,-4221
25720086,-4236
25721092,-4232
25722086,-4230
25723087,-4242
25724089,-4253
25725107,-4259
25726089,-4272
25727092,-4267
25728090,-4269
25729092,-4297
25730090,-4278
25731092,-4318
25732090,-4336
25733087,-4328
25734085,-4355
25735123,-4336
25736087,-4351
25737088,-4355
25738091,-4370
25739088,-4378
25740091,-4378
25741088,-4387
25742091,-4403
25743092,-4399
25744087,-4391
25745086,-4414
25746103,-4405
25747086,-4437
25748090,-4435
25749088,-4416
25750092,-4403
25751090,-4403
25752085,-4416
25753087,-4403
25754090,-4422
25755089,-4420
25756092,-4428
25757099,-4445
25758090,-4437
25759086,-4414
25760092,-4362
25761088,-4303
25762086,-4249
25763085,-4207
25764091,-4200
25765086,-4209
25766085,-4217
25767102,-4202
25768085,-4211
25769089,-4221
25770087,-4223
25771091,-4238
25772089,-4215
25773087,-4223
25774085,-4221
25775086,-4242
25776091,-4253
25777110,-4240
25778099,-4234
25779093,-4244
25780087,-4259
25781085,-4251
25782087,-4280
25783088,-4284
25784090,-4309
25785088,-4328
25786090,-4307
25787088,-4326
25788100,-4324
25789090,-4353
25790085,-4368
25791091,-4351
25792085,-4349
25793086,-4353
25794089,-4372
25795086,-4366
25796089,-4385
25797087,-4389
25798107,-4416
25799089,-4416
25800091,-4422
25801089,-4401
25802092,-4416
25803085,-4416
25804087,-4410
25805092,-4428
25806087,-4414
25807085,-4433
25808087,-4405
25809103,-4414
25810086,-4418
25811089,-4399
25812088,-4393
25813086,-4339
25814093,-4272
25815088,-4219
25816086,-4173
25817090,-4165
25818088,-4175
25819103,-4175
25820086,-4177
25821090,-4184
25822089,-4184
25823087,-4161
25824085,-4194
25825089,-4163
25826087,-4211
25827091,-4211
25828089,-4211
25829120,-4221
25830091,-4221
25831085,-4226
25832088,-4242
25833090,-4249
25834085,-4261
25835092,-4278
25836087,-4274
25837086,-4286
25838089,-4307
25839087,-4305
25840099,-4339
25841089,-4349
25842092,-4343
25843092,-4359
25844087,-4347
25845085,-4368
25846087,-4372
25847092,-4391
25848087,-4385
25849085,-4412
25850100,-4391
25851090,-4401
25852092,-4414
25853085,-4399
25854088,-4416
25855085,-4441
25856088,-4452
25857086,-4426
25858088,-4424
25859086,-4410
25860088,-4410
25861100,-4408
25862090,-4355
25863087,-4301
25864085,-4244
25865088,-4205
25866085,-4186
25867088,-4188
25868085,-4192
25869088,-4192
25870086,-4205
25871112,-4207
25872105,-4192
25873090,-4200
25874085,-4205
25875092,-4217
25876087,-4223
25877086,-4230
25878089,-4230
25879087,-4261
25880091,-4246
25881114,-4284
25882101,-4303
25883087,-4301
25884091,-4330
25885089,-4320
25886085,-4330
25887091,-4339
25888086,-4357
25889085,-4357
25890088,-4366
25891087,-4366
25892105,-4376
25893091,-4397
25894086,-4397
25895085,-4395
25896088,-4418
25897087,-4414
