Timestamp,Current_Speed
32812086,-4694
32813089,-4675
32814106,-4682
32815085,-4665
32816092,-4705
32817087,-4698
32818086,-4724
32819089,-4753
32820091,-4732
32821086,-4782
32822086,-4757
32823090,-4803
32824114,-4778
32825103,-4809
32826092,-4814
32827091,-4832
32828087,-4857
32829087,-4830
32830086,-4885
32831085,-4845
32832089,-4883
32833088,-4855
32834092,-4864
32835101,-4895
32836090,-4870
32837089,-4931
32838085,-4899
32839085,-4920
32840092,-4899
32841091,-4914
32842087,-4916
32843086,-4906
32844090,-4970
32845139,-4908
32846091,-4956
32847087,-4927
32848087,-4908
32849090,-4918
32850085,-4954
32851089,-4910
32852087,-4956
32853089,-4883
32854088,-4811
32855091,-4757
32856106,-4657
32857088,-4659
32858092,-4659
32859091,-4678
32860089,-4642
32861088,-4659
32862091,-4659
32863089,-4667
32864085,-4661
32865091,-4675
32866086,-4682
32867100,-4678
32868088,-4734
32869086,-4705
32870092,-4763
32871091,-4732
32872086,-4740
32873085,-4742
32874088,-4761
32875086,-4778
32876090,-4803
32877124,-4843
32878089,-4807
32879085,-4876
32880087,-4828
32881090,-4853
32882088,-4843
32883091,-4839
32884090,-4897
32885086,-4864
32886092,-4927
32887088,-4904
32888127,-4914
32889085,-4906
32890092,-4906
32891092,-4929
32892088,-4906
32893088,-4964
32894092,-4910
32895091,-4943
32896087,-4933
32897087,-4910
32898091,-4962
32899103,-4929
32900090,-4958
32901086,-4922
32902086,-4947
32903090,-4927
32904089,-4922
32905085,-4981
32906085,-4914
32907089,-4958
32908089,-4763
32909117,-4701
32910102,-4638
32911090,-4623
32912090,-4650
32913086,-4684
32914086,-4642
32915089,-4705
32916089,-4659
32917092,-4680
32918090,-4665
32919092,-4684
32920101,-4703
32921089,-4694
32922088,-4734
32923091,-4724
32924090,-4757
32925093,-4747
32926091,-4805
32927086,-4774
32928085,-4818
32929088,-4809
32930100,-4799
32931087,-4837
32932086,-4805
32933089,-4866
32934088,-4832
32935091,-4870
32936090,-4862
32937085,-4874
32938092,-4897
32939087,-4872
32940099,-4922
32941087,-4876
32942085,-4914
32943088,-4883
32944087,-4885
32945090,-4924
32946089,-4893
32947092,-4956
32948091,-4922
32949086,-4937
32950088,-4920
32951099,-4922
32952087,-4933
32953087,-4916
32954091,-4973
32955090,-4912
32956086,-4937
32957086,-4843
32958090,-4751
32959089,-4694
32960088,-4625
32961104,-4627
32962088,-4636
32963092,-4684
32964092,-4640
32965088,-4696
32966088,-4654
32967092,-4665
32968091,-4657
32969087,-4663
32970090,-4686
32971137,-4734
32972089,-4721
32973085,-4751
32974085,-4732
32975089,-4784
32976088,-4763
32977092,-4795
32978092,-4809
32979088,-4791
32980091,-4841
32981087,-4807
32982101,-4857
32983088,-4830
32984086,-4862
32985088,-4860
32986087,-4876
32987090,-4910
32988089,-4870
32989092,-4933
32990086,-4899
32991089,-4899
32992088,-4880
32993099,-4868
32994087,-4922
32995085,-4883
32996089,-4937
32997087,-4906
32998091,-4906
32999089,-4891
33000087,-4887
33001086,-4901
33002089,-4876
33003105,-4931
33004085,-4862
33005092,-4834
33006087,-4728
33007085,-4648
33008089,-4606
33009087,-4592
33010085,-4615
33011092,-4623
33012087,-4661
33013086,-4629
33014103,-4684
33015090,-4642
33016089,-4665
33017092,-4652
33018092,-4680
33019087,-4705
33020091,-4701
33021086,-4744
33022086,-4740
33023090,-4784
33024111,-4772
33025103,-4839
33026091,-4814
33027091,-4857
33028087,-4841
33029086,-4889
33030085,-4851
33031085,-4901
33032089,-4874
33033088,-4906
33034092,-4901
33035148,-4920
33036092,-4960
33037088,-4916
33038088,-4981
33039092,-4920
33040087,-4927
33041091,-4920
33042090,-4895
33043086,-4954
33044086,-4908
33045090,-4952
33046107,-4920
33047087,-4918
33048086,-4927
33049088,-4899
33050089,-4935
33051092,-4883
33052092,-4918
33053087,-4872
33054085,-4874
33055088,-4889
33056122,-4841
33057090,-4811
33058085,-4721
33059092,-4661
33060090,-4627
33061089,-4627
33062092,-4594
33063091,-4638
33064086,-4631
33065085,-4617
33066088,-4629
33067104,-4613
33068087,-4675
33069091,-4652
33070092,-4698
33071087,-4698
33072086,-4711
33073089,-4701
33074088,-4744
33075091,-4740
33076090,-4761
33077109,-4801
33078105,-4774
33079085,-4834
33080087,-4805
33081090,-4839
33082089,-4826
33083092,-4853
33084092,-4862
33085088,-4883
33086087,-4922
33087092,-4947
33088104,-4889
33089092,-4897
33090087,-4895
33091091,-4874
33092090,-4939
33093086,-4897
33094086,-4947
33095090,-4924
33096089,-4924
33097085,-4935
33098175,-4916
33099092,-4954
33100092,-4950
33101091,-4950
33102087,-4906
33103086,-4910
33104090,-4901
33105090,-4901
33106086,-4956
33107085,-4906
33108090,-4853
33109104,-4738
33110087,-4623
33111087,-4623
33112091,-4661
33113090,-4661
33114092,-4623
33115090,-4665
33116085,-4686
33117092,-4654
33118087,-4682
33119103,-4688
33120085,-4696
33121092,-4698
33122087,-4707
33123085,-4713
33124089,-4709
33125087,-4772
33126091,-4738
33127089,-4797
33128092,-4767
33129091,-4772
33130102,-4780
33131089,-4793
33132088,-4818
33133091,-4834
33134090,-4883
33135085,-4839
33136092,-4908
33137087,-4857
33138086,-4862
33139089,-4876
33140107,-4851
33141086,-4920
33142085,-4880
33143088,-4929
33144087,-4912
33145090,-4914
33146089,-4931
33147092,-4910
33148091,-4906
33149087,-4943
33150107,-4904
33151087,-4904
33152087,-4939
33153091,-4906
33154091,-4964
33155086,-4929
33156086,-4941
33157090,-4918
33158090,-4918
33159086,-4929
33160101,-4904
33161089,-4912
33162088,-4774
33163092,-4742
33164092,-4636
33165088,-4598
33166088,-4625
33167092,-4621
33168091,-4636
33169087,-4652
33170103,-4669
33171087,-4631
33172092,-4680
33173091,-4634
33174087,-4663
33175086,-4636
33176090,-4663
33177090,-4661
33178086,-4657
33179085,-4686
33180090,-4686
33181105,-4713
33182092,-4726
33183091,-4782
33184086,-4742
33185085,-4807
33186088,-4767
33187086,-4778
33188090,-4784
33189088,-4772
33190087,-4841
33191100,-4811
33192091,-4874
33193086,-4855
33194085,-4868
33195088,-4864
33196087,-4868
33197090,-4887
33198089,-4868
33199092,-4931
33200086,-4876
33201089,-4916
33202158,-4895
33203085,-4878
33204088,-4916
33205087,-4895
33206090,-4870
33207089,-4870
33208092,-4839
33209091,-4684
33210089,-4634
33211087,-4611
33212091,-4640
33213102,-4608
33214085,-4671
33215090,-4642
33216089,-4678
33217085,-4675
33218085,-4678
33219089,-4671
33220092,-4703
33221087,-4705
33222087,-4713
33223126,-4761
33224088,-4734
33225092,-4793
33226092,-4763
33227088,-4786
33228087,-4776
33229091,-4805
33230086,-4818
33231090,-4845
33232089,-4885
33233085,-4849
33234106,-4920
33235086,-4868
33236089,-4887
33237085,-4876
33238085,-4862
33239089,-4922
33240091,-4885
33241087,-4943
33242087,-4918
33243091,-4924
33244125,-4922
33245086,-4912
33246089,-4943
33247087,-4910
33248091,-4960
33249089,-4906
33250087,-4924
33251086,-4927
33252089,-4899
33253088,-4954
33254091,-4914
33255102,-4937
33256089,-4897
33257088,-4916
33258092,-4895
33259090,-4887
33260088,-4943
33261087,-4876
33262090,-4927
33263089,-4883
33264092,-4874
33265091,-4851
33266102,-4793
33267089,-4721
33268088,-4692
33269092,-4598
33270085,-4654
33271088,-4654
33272087,-4619
33273090,-4608
33274089,-4619
33275092,-4659
33276091,-4650
33277101,-4698
33278088,-4692
33279087,-4728
33280086,-4717
33281085,-4778
33282089,-4759
33283089,-4803
33284085,-4805
33285085,-4793
33286089,-4832
33287101,-4801
33288089,-4862
33289089,-4830
33290088,-4870
33291087,-4866
33292092,-4880
33293091,-4912
33294087,-4883
33295087,-4939
33296091,-4891
33297090,-4922
33298105,-4893
33299086,-4889
33300088,-4939
33301092,-4906
33302092,-4966
33303088,-4935
33304087,-4945
33305092,-4933
33306091,-4929
33307087,-4950
33308087,-4920
33309101,-4943
33310092,-4807
33311090,-4774
33312092,-4686
33313091,-4631
33314086,-4667
33315085,-4657
33316088,-4667
33317087,-4680
33318090,-4717
33319102,-4669
33320085,-4724
33321092,-4663
33322087,-4667
33323085,-4648
33324089,-4684
33325087,-4667
33326091,-4711
33327089,-4701
33328092,-4732
33329140,-4717
33330086,-4772
33331089,-4744
33332088,-4786
33333091,-4784
33334090,-4772
33335085,-4811
33336092,-4780
33337087,-4843
33338086,-4811
33339089,-4851
33340106,-4847
33341085,-4864
33342092,-4889
33343087,-4868
33344086,-4922
33345089,-4883
33346089,-4929
33347092,-4899
33348092,-4912
33349088,-4952
33350172,-4927
33351091,-4993
33352088,-4964
33353087,-4983
33354092,-4968
33355091,-4966
33356087,-4987
33357087,-4958
33358091,-5008
33359090,-4950
33360089,-4968
33361114,-4968
33362085,-4939
33363088,-4996
33364088,-4954
33365092,-4975
33366092,-4941
33367088,-4931
33368087,-4843
33369091,-4761
33370086,-4728
33371090,-4636
33372104,-4682
33373085,-4638
33374092,-4646
33375088,-4629
33376086,-4644
33377088,-4661
33378087,-4678
33379090,-4682
33380092,-4661
33381087,-4684
33382100,-4659
33383088,-4709
33384086,-4675
33385089,-4715
33386088,-4692
33387091,-4688
33388090,-4707
33389085,-4717
33390087,-4761
33391090,-4811
33392089,-4774
33393104,-4841
33394092,-4793
33395090,-4807
33396085,-4805
33397092,-4793
33398087,-4857
33399086,-4826
33400092,-4887
33401090,-4866
33402086,-4876
33403107,-4868
33404090,-4874
33405085,-4889
33406092,-4874
33407087,-4937
33408086,-4883
33409089,-4927
33410091,-4906
33411086,-4889
33412086,-4929
33413100,-4908
33414086,-4945
33415090,-4899
33416090,-4904
33417086,-4782
33418085,-4726
33419089,-4667
33420092,-4604
33421088,-4644
33422088,-4621
33423092,-4671
33424104,-4642
33425092,-4675
33426092,-4673
33427088,-4682
33428087,-4680
33429091,-4705
33430086,-4707
33431090,-4713
33432089,-4770
33433085,-4740
33434085,-4801
33435101,-4770
33436089,-4780
33437089,-4778
33438085,-4797
33439085,-4814
33440092,-4839
33441091,-4883
33442085,-4914
33443091,-4860
33444086,-4870
33445085,-4868
33446107,-4849
33447086,-4914
33448085,-4874
33449088,-4931
33450090,-4908
33451085,-4910
33452092,-4914
33453087,-4899
33454086,-4933
33455089,-4897
33456087,-4943
33457103,-4895
33458090,-4910
33459089,-4916
33460087,-4891
33461086,-4945
33462089,-4910
33463088,-4931
33464091,-4895
33465089,-4914
33466092,-4899
33467100,-4891
33468087,-4950
33469086,-4885
33470092,-4931
33471091,-4889
33472086,-4872
33473092,-4880
33474088,-4870
33475086,-4901
33476090,-4872
33477124,-4920
33478087,-4870
33479092,-4891
33480086,-4880
33481090,-4855
33482090,-4897
33483086,-4849
33484086,-4883
33485090,-4847
33486089,-4864
33487085,-4855
33488305,-4901
33489088,-4901
33490088,-4857
33491087,-4916
33492092,-4855
33493091,-4868
33494087,-4847
33495086,-4832
33496090,-4887
33497090,-4851
33498086,-4906
33499102,-4883
33500086,-4883
33501086,-4868
33502090,-4883
33503089,-4864
33504085,-4922
33505085,-4862
33506089,-4904
33507087,-4874
33508089,-4855
33509088,-4885
33510105,-4866
33511092,-4899
33512091,-4862
33513086,-4910
33514085,-4870
33515088,-4883
33516087,-4899
33517090,-4868
33518088,-4916
33519092,-4868
33520086,-4889
33521100,-4866
33522087,-4876
33523086,-4883
33524089,-4897
33525088,-4937
33526091,-4883
33527089,-4945
33528085,-4885
33529091,-4883
33530089,-4893
33531104,-4862
33532092,-4922
33533091,-4878
33534086,-4920
33535092,-4899
33536088,-4901
33537086,-4916
33538089,-4891
33539088,-4933
33540086,-4887
33541085,-4924
33542102,-4880
33543091,-4887
33544090,-4912
33545086,-4883
33546086,-4943
33547090,-4904
33548089,-4922
33549085,-4895
33550088,-4908
33551092,-4906
33552092,-4893
33553105,-4954
33554085,-4889
33555085,-4939
33556089,-4906
33557088,-4887
33558092,-4912
33559092,-4895
33560091,-4933
33561090,-4891
33562086,-4901
33563100,-4908
33564089,-4937
33565088,-4897
33566092,-4947
33567092,-4899
33568088,-4912
33569087,-4889
33570086,-4893
33571086,-4910
33572090,-4910
33573088,-4958
33574106,-4901
33575085,-4956
33576092,-4908
33577087,-4895
33578086,-4929
33579089,-4885
33580091,-4935
33581086,-4893
33582085,-4922
33583088,-4906
33584101,-4918
33585088,-4952
33586087,-4906
33587090,-4964
33588089,-4904
33589092,-4918
33590086,-4899
33591089,-4880
33592087,-4939
33593091,-4895
33594089,-4952
33595105,-4920
33596085,-4920
33597092,-4918
33598087,-4906
33599086,-4935
33600092,-4897
33601090,-4945
33602086,-4891
33603092,-4910
33604087,-4912
33605106,-4885
33606086,-4937
33607085,-4899
33608089,-4922
33609088,-4885
33610087,-4908
33611087,-4887
33612091,-4880
33613091,-4937
33614086,-4876
33615105,-4929
33616085,-4887
33617085,-4876
33618089,-4880
33619088,-4874
33620087,-4883
33621087,-4883
33622091,-4935
33623090,-4916
33624086,-4916
33625086,-4883
33626107,-4927
33627087,-4878
33628087,-4914
33629091,-4883
33630086,-4899
33631089,-4893
33632089,-4912
33633085,-4947
33634085,-4897
33635089,-4962
33636101,-4897
33637085,-4901
33638088,-4899
33639086,-4874
33640091,-4937
33641090,-4893
33642085,-4941
33643092,-4916
33644087,-4916
33645086,-4929
33646168,-4908
33647087,-4947
33648090,-4904
33649089,-4941
33650087,-4899
33651085,-4906
33652089,-4933
33653087,-4904
33654091,-4962
33655089,-4924
33656092,-4941
33657105,-4916
33658085,-4920
33659091,-4927
33660090,-4908
33661088,-4966
33662092,-4899
33663090,-4939
33664085,-4910
33665092,-4889
33666087,-4924
33667162,-4899
33668090,-4933
33669085,-4889
33670087,-4933
33671090,-4893
33672089,-4895
33673092,-4933
33674092,-4885
33675088,-4937
33676088,-4889
33677092,-4878
33678104,-4880
33679092,-4901
33680087,-4897
33681091,-4945
33682091,-4893
33683086,-4941
33684086,-4895
33685090,-4883
33686090,-4916
33687086,-4872
33688105,-4924
33689085,-4883
33690088,-4910
33691092,-4893
33692092,-4904
33693088,-4933
33694087,-4891
33695091,-4947
33696091,-4887
33697087,-4906
33698104,-4880
33699092,-4866
33700087,-4918
33701091,-4876
33702091,-4931
33703087,-4899
33704093,-4906
33705087,-4893
33706085,-4891
33707088,-4908
33708087,-4883
33709102,-4939
33710092,-4880
33711091,-4914
33712086,-4897
33713085,-4876
33714088,-4922
33715087,-4895
33716090,-4929
33717089,-4889
33718092,-4929
33719100,-4897
33720091,-4899
33721089,-4947
33722092,-4895
33723091,-4950
33724086,-4904
33725085,-4904
33726088,-4895
33727087,-4895
33728090,-4924
33729106,-4906
33730088,-4958
33731087,-4906
33732091,-4941
33733089,-4918
33734092,-4899
33735091,-4939
33736086,-4891
33737085,-4891
33738088,-4908
33739087,-4899
33740102,-4916
33741090,-4952
33742089,-4897
33743085,-4962
33744085,-4895
33745089,-4897
33746088,-4893
33747092,-4864
33748092,-4927
33749088,-4878
33750166,-4922
33751085,-4895
33752090,-4891
33753089,-4893
33754085,-4872
33755085,-4904
33756089,-4864
33757088,-4908
33758092,-4855
33759092,-4870
33760091,-4868
33761102,-4843
33762086,-4893
33763090,-4860
33764090,-4887
33765086,-4847
33766085,-4883
33767089,-4857
33768089,-4857
33769092,-4906
33770085,-4855
33771121,-4908
33772089,-4866
33773093,-4868
33774091,-4857
33775086,-4862
33776085,-4883
33777088,-4883
33778087,-4929
33779090,-4878
33780092,-4933
33781087,-4887
33782106,-4878
33783089,-4908
33784092,-4864
33785091,-4922
33786086,-4880
33787085,-4912
33788088,-4897
33789087,-4904
33790085,-4933
33791092,-4897
33792111,-4950
33793103,-4893
33794090,-4916
33795089,-4887
33796092,-4922
33797091,-4885
33798086,-4939
33799085,-4904
33800091,-4908
33801090,-4891
33802085,-4887
33803115,-4897
33804107,-4874
33805087,-4929
33806087,-4866
33807090,-4901
33808090,-4874
33809086,-4851
33810089,-4883
33811085,-4862
33812092,-4893
33813088,-4851
33814101,-4901
33815085,-4860
33816089,-4872
33817089,-4897
33818085,-4862
33819092,-4912
33820091,-4866
33821091,-4885
33822087,-4862
33823086,-4872
33824115,-4883
33825106,-4897
33826087,-4937
33827086,-4885
33828090,-4947
33829090,-4889
33830089,-4887
33831088,-4901
33832092,-4870
33833092,-4931
33834088,-4887
33835104,-4929
33836090,-4906
33837089,-4910
33838092,-4929
33839091,-4901
33840089,-4947
33841088,-4897
33842091,-4929
33843089,-4891
33844085,-4889
33845091,-4924
33846105,-4893
33847085,-4950
33848092,-4914
33849087,-4927
33850089,-4904
33851092,-4908
33852091,-4914
33853086,-4895
33854085,-4954
33855088,-4929
33856086,-4901
33857099,-4878
33858087,-4916
33859085,-4891
33860092,-4924
33861090,-4880
33862085,-4924
33863092,-4883
33864087,-4889
33865086,-4924
33866089,-4880
33867100,-4933
33868088,-4883
33869087,-4891
33870086,-4872
33871085,-4874
33872089,-4895
33873089,-4895
33874085,-4941
33875092,-4887
33876088,-4941
33877123,-4891
33878086,-4883
33879090,-4910
33880085,-4870
33881089,-4927
33882089,-4885
33883092,-4916
33884092,-4897
33885088,-4906
33886088,-4933
33887117,-4895
33888101,-4947
33889089,-4889
33890092,-4910
33891088,-4880
33892088,-4870
33893092,-4918
33894091,-4880
33895087,-4935
33896087,-4904
33897091,-4908
33898125,-4891
33899092,-4891
33900091,-4906
33901088,-4885
33902091,-4941
33903089,-4880
33904092,-4918
33905091,-4893
33906086,-4874
33907085,-4914
33908088,-4889
33909111,-4922
33910102,-4878
33911090,-4922
33912088,-4885
33913092,-4929
33914090,-4880
33915085,-4933
33916092,-4885
33917087,-4891
33918086,-4876
33919089,-4878
33920107,-4899
33921086,-4897
33922085,-4943
33923088,-4891
33924087,-4941
33925090,-4897
33926088,-4885
33927092,-4918
33928090,-4876
33929086,-4927
33930112,-4887
33931101,-4916
33932088,-4899
33933087,-4910
33934090,-4941
33935089,-4897
33936085,-4954
33937085,-4893
33938089,-4908
33939088,-4885
33940087,-4866
33941122,-4920
33942085,-4878
33943089,-4931
33944089,-4897
33945085,-4899
33946092,-4887
33947088,-4880
33948088,-4897
33949092,-4870
33950087,-4924
33951091,-4864
33952101,-4897
33953090,-4876
33954089,-4855
33955085,-4893
33956085,-4868
33957089,-4899
33958088,-4855
33959092,-4899
33960087,-4866
33961091,-4866
33962099,-4895
33963088,-4855
33964087,-4904
33965091,-4855
33966089,-4866
33967091,-4843
33968090,-4853
33969085,-4860
33970087,-4872
33971090,-4910
33972113,-4918
33973100,-4857
33974087,-4855
33975086,-4862
33976089,-4832
33977088,-4897
33978091,-4855
33979089,-4901
33980088,-4880
33981086,-4880
33982090,-4885
33983100,-4870
33984087,-4899
33985086,-4868
33986089,-4912
33987087,-4857
33988091,-4839
33989089,-4749
33990088,-4661
33991086,-4623
33992089,-4583
33993102,-4606
33994092,-4623
33995088,-4665
33996087,-4634
33997090,-4694
33998088,-4654
33999092,-4671
34000085,-4663
34001089,-4675
34002089,-4715
34003109,-4701
34004104,-4755
34005092,-4742
34006092,-4774
34007088,-4755
34008087,-4811
34009091,-4793
34010086,-4820
34011090,-4820
34012090,-4820
34013085,-4878
34014103,-4841
34015091,-4880
34016091,-4857
34017087,-4878
34018086,-4880
34019090,-4899
34020085,-4941
34021089,-4962
34022088,-4962
34023092,-4904
34024092,-4910
34025111,-4912
34026087,-4885
34027091,-4947
34028091,-4901
34029087,-4945
34030089,-4918
34031085,-4916
34032091,-4901
34033085,-4941
34034092,-4889
34035087,-4924
34036106,-4878
34037086,-4878
34038092,-4901
34039087,-4868
34040089,-4922
34041092,-4885
34042091,-4897
34043086,-4862
34044085,-4878
34045088,-4862
34046147,-4853
34047090,-4910
34048085,-4849
34049092,-4897
34050090,-4857
34051088,-4845
34052092,-4849
34053091,-4847
34054086,-4874
34055092,-4860
34056088,-4908
34057102,-4855
34058090,-4895
34059088,-4864
34060087,-4847
34061085,-4837
34062088,-4837
34063087,-4885
34064090,-4847
34065089,-4874
34066092,-4864
34067116,-4874
34068102,-4901
34069090,-4864
34070085,-4918
34071088,-4866
34072088,-4864
34073092,-4864
34074092,-4860
34075088,-4901
34076087,-4870
34077091,-4929
34078142,-4897
34079086,-4910
34080085,-4889
34081092,-4895
34082088,-4904
34083088,-4887
34084092,-4950
34085092,-4887
34086088,-4929
34087087,-4899
34088092,-4912
34089100,-4912
34090091,-4889
34091090,-4924
34092086,-4883
34093086,-4931
34094090,-4895
34095089,-4929
34096085,-4885
34097091,-4935
34098086,-4885
34099092,-4893
34100102,-4872
34101089,-4876
34102088,-4891
34103091,-4893
34104090,-4937
34105085,-4880
34106092,-4937
34107087,-4885
34108086,-4874
34109089,-4899
34110115,-4860
34111106,-4916
34112086,-4872
34113085,-4889
34114088,-4889
34115086,-4895
34116090,-4918
34117088,-4935
34118092,-4885
34119090,-4912
34120113,-4878
34121107,-4876
34122086,-4916
34123085,-4883
34124088,-4943
34125087,-4908
34126090,-4920
34127089,-4899
34128092,-4904
34129091,-4914
34130089,-4895
34131106,-4956
34132090,-4893
34133086,-4933
34134086,-4908
34135090,-4889
34136089,-4924
34137085,-4899
34138085,-4935
34139089,-4891
34140092,-4935
34141087,-4897
34142105,-4899
34143085,-4941
34144085,-4891
34145089,-4943
34146088,-4891
34147092,-4893
34148092,-4876
34149088,-4878
34150091,-4897
34151087,-4891
34152086,-4935
34153101,-4880
34154090,-4927
34155089,-4883
34156085,-4868
34157085,-4897
34158089,-4906
34159088,-4866
34160087,-4893
34161087,-4876
34162090,-4885
34163100,-4910
34164087,-4874
34165086,-4929
34166089,-4872
34167087,-4899
34168090,-4866
34169089,-4862
34170087,-4906
34171086,-4870
34172089,-4931
34173104,-4897
34174091,-4908
34175090,-4891
34176085,-4895
34177092,-4906
34178087,-4889
34179085,-4950
34180092,-4887
34181090,-4931
34182086,-4908
34183122,-4889
34184091,-4927
34185086,-4904
34186085,-4939
34187088,-4899
34188087,-4945
34189090,-4908
34190092,-4912
34191087,-4956
34192086,-4906
34193089,-4960
34194101,-4912
34195089,-4916
34196088,-4901
34197091,-4901
34198091,-4929
34199086,-4912
34200089,-4962
34201085,-4910
34202085,-4945
34203089,-4916
34204125,-4897
34205085,-4937
34206089,-4885
34207088,-4920
34208092,-4880
34209092,-4883
34210091,-4897
34211090,-4927
34212087,-4874
34213086,-4933
34214090,-4866
34215102,-4874
34216090,-4857
34217090,-4839
34218086,-4895
34219085,-4853
34220093,-4906
34221092,-4874
34222088,-4876
34223088,-4866
34224092,-4864
34225099,-4878
34226088,-4860
34227087,-4918
34228090,-4860
34229088,-4899
34230086,-4878
34231092,-4862
34232087,-4899
34233086,-4878
34234089,-4914
34235101,-4874
34236087,-4924
34237090,-4889
34238089,-4895
34239092,-4933
34240086,-4891
34241089,-4943
34242088,-4897
34243091,-4908
34244090,-4889
34245093,-4897
34246103,-4920
34247090,-4916
34248089,-4964
34249092,-4910
34250086,-4958
34251089,-4914
34252088,-4901
34253091,-4937
34254090,-4889
34255085,-4933
34256091,-4893
34257102,-4914
34258089,-4897
34259088,-4908
34260087,-4937
34261085,-4889
34262088,-4945
34263088,-4880
34264092,-4889
34265091,-4870
34266087,-4851
34267101,-4908
34268089,-4866
34269089,-4916
34270088,-4887
34271087,-4874
34272091,-4868
34273091,-4885
34274087,-4860
34275086,-4914
34276090,-4855
34277107,-4889
34278087,-4866
34279087,-4845
34280086,-4878
34281085,-4855
34282089,-4889
34283089,-4851
34284085,-4899
34285092,-4864
34286088,-4874
34287123,-4899
34288088,-4866
34289092,-4916
34290087,-4870
34291091,-4889
34292091,-4866
34293086,-4874
34294092,-4883
34295086,-4895
34296085,-4935
34297088,-4880
34298100,-4941
34299091,-4880
34300090,-4874
34301088,-4885
34302092,-4851
34303090,-4914
34304085,-4868
34305092,-4910
34306087,-4887
34307086,-4889
34308089,-4901
34309101,-4876
34310091,-4918
34311090,-4874
34312085,-4912
34313092,-4872
34314087,-4878
34315085,-4899
34316089,-4870
34317087,-4929
34318091,-4893
34319103,-4914
34320089,-4885
34321092,-4904
34322091,-4893
34323086,-4887
34324085,-4950
34325088,-4887
34326087,-4937
34327090,-4901
34328089,-4899
34329127,-4899
34330087,-4927
34331091,-4893
34332091,-4947
34333087,-4901
34334086,-4916
34335090,-4927
34336090,-4895
34337086,-4943
34338085,-4893
34339089,-4916
34340102,-4889
34341091,-4897
34342090,-4904
34343086,-4914
34344086,-4954
34345090,-4899
34346089,-4958
34347085,-4897
34348085,-4891
34349089,-4908
34350107,-4870
34351087,-4927
34352087,-4880
34353091,-4916
34354091,-4895
34355086,-4899
34356086,-4920
34357090,-4885
34358090,-4933
34359092,-4880
34360085,-4908
34361105,-4872
34362093,-4868
34363091,-4901
34364087,-4868
34365085,-4927
34366088,-4889
34367087,-4901
34368090,-4876
34369089,-4883
34370087,-4883
34371099,-4868
34372087,-4927
34373086,-4864
34374089,-4912
34375088,-4876
34376091,-4862
34377089,-4880
34378092,-4868
34379091,-4904
34380089,-4870
34381101,-4924
34382092,-4878
34383088,-4897
34384086,-4904
34385089,-4876
34386088,-4924
34387091,-4876
34388090,-4901
34389085,-4874
34390087,-4889
34391090,-4908
34392103,-4947
34393090,-4895
34394090,-4958
34395086,-4897
34396085,-4897
34397089,-4908
34398089,-4878
34399085,-4939
34400087,-4895
34401091,-4937
34402169,-4912
34403088,-4916
34404085,-4931
34405092,-4904
34406088,-4945
34407088,-4895
34408092,-4924
34409092,-4885
34410091,-4878
34411090,-4912
34412086,-4876
34413102,-4933
34414091,-4897
34415090,-4908
34416086,-4885
34417086,-4891
34418090,-4893
34419089,-4878
34420088,-4941
34421088,-4876
34422092,-4922
34423092,-4891
34424101,-4874
34425088,-4899
34426086,-4885
34427089,-4922
34428088,-4883
34429091,-4937
34430085,-4893
34431088,-4904
34432086,-4927
34433089,-4891
34434105,-4941
34435085,-4893
34436092,-4910
34437087,-4885
34438085,-4891
34439088,-4906
34440090,-4910
34441086,-4954
34442092,-4899
34443087,-4956
34444086,-4901
34445101,-4918
34446089,-4876
34447087,-4931
34448090,-4889
34449089,-4920
34450087,-4901
34451086,-4908
34452089,-4933
34453088,-4897
34454091,-4947
34455089,-4891
34456106,-4914
34457086,-4885
34458092,-4874
34459087,-4927
34460091,-4887
34461086,-4943
34462086,-4910
34463090,-4914
34464089,-4899
34465085,-4895
34466170,-4910
34467090,-4885
34468087,-4939
34469086,-4878
34470085,-4910
34471092,-4889
34472088,-4868
34473088,-4910
34474092,-4880
34475092,-4916
34476112,-4872
34477106,-4918
34478086,-4883
34479086,-4887
34480085,-4931
34481092,-4880
34482088,-4935
34483088,-4889
34484092,-4895
34485092,-4880
34486088,-4883
34487106,-4901
34488090,-4899
34489086,-4947
34490088,-4893
34491090,-4943
34492088,-4899
34493092,-4887
34494090,-4916
34495086,-4870
34496092,-4918
34497087,-4876
34498107,-4899
34499086,-4883
34500088,-4891
34501091,-4916
34502090,-4874
34503085,-4929
34504092,-4868
34505087,-4857
34506086,-4849
34507089,-4895
34508179,-4862
34509090,-4918
34510089,-4885
34511088,-4891
34512091,-4870
34513090,-4876
34514085,-4885
34515092,-4870
34516087,-4931
34517086,-4870
34518089,-4914
34519087,-4887
34520124,-4868
34521085,-4899
34522089,-4883
34523087,-4920
34524091,-4883
34525090,-4935
34526086,-4895
34527085,-4904
34528089,-4933
34529089,-4897
34530088,-4947
34531106,-4899
34532086,-4916
34533086,-4891
34534090,-4897
34535089,-4914
34536085,-4914
34537085,-4960
34538089,-4899
34539088,-4950
34540088,-4899
34541087,-4885
34542102,-4912
34543090,-4868
34544090,-4918
34545086,-4874
34546086,-4904
34547089,-4885
34548089,-4893
34549085,-4920
34550088,-4880
34551092,-4937
34552091,-4876
34553106,-4899
34554086,-4870
34555086,-4860
34556088,-4906
34557086,-4868
34558089,-4924
34559088,-4887
